1 27.756099700927734 101.46769714355469 26.69230079650879 98.89859771728516 3.1809167579408544 1.0 1
2 28.15290069580078 99.74340057373047 26.357799530029297 98.88629913330078 3.1353891433950425 1.0 1
3 27.691099166870117 99.05879974365234 26.737300872802734 99.1531982421875 3.2024290023201853 1.0 1
4 28.15290069580078 99.74340057373047 26.993900299072266 100.9990005493164 3.0570649546827795 1.0 1
5 27.132999420166016 101.48300170898438 26.69230079650879 98.89859771728516 2.9406306025244104 1.0 1
6 26.360000610351562 100.16999816894531 26.993900299072266 100.9990005493164 2.9026093038386467 1.0 1
7 26.4552001953125 99.14219665527344 26.993900299072266 100.9990005493164 2.901420297029703 1.0 1
8 28.06730079650879 98.90730285644531 26.354900360107422 101.19000244140625 3.046214054054054 1.0 1
9 26.29439926147461 100.59600067138672 26.354900360107422 101.19000244140625 2.8477322807017544 1.0 1
10 26.865800857543945 99.38069915771484 26.20400047302246 99.43000030517578 2.9666759098101267 1.0 1
11 27.691099166870117 99.05879974365234 27.37700080871582 98.84329986572266 2.786896081402901 1.0 1
12 27.097000122070312 99.1719970703125 26.463300704956055 99.41840362548828 2.953477552314521 1.0 1
13 27.152700424194336 100.39800262451172 26.354900360107422 101.19000244140625 3.0448795818360015 1.0 1
14 27.60540008544922 99.4113998413086 26.360000610351562 100.16999816894531 3.357010226537217 1.0 1
15 27.868600845336914 98.33529663085938 26.29439926147461 100.59600067138672 3.0393439344262294 1.0 1
16 28.022499084472656 98.6082992553711 26.357799530029297 98.88629913330078 3.1307336716681373 1.0 1
17 28.417800903320312 99.25499725341797 26.4552001953125 99.14219665527344 3.2433155248456336 1.0 1
18 27.497800827026367 100.06400299072266 26.993900299072266 100.9990005493164 2.796645769368083 1.0 1
19 28.026100158691406 99.4916000366211 27.497800827026367 100.06400299072266 3.02245584310554 1.0 1
20 26.865800857543945 99.38069915771484 26.354900360107422 101.19000244140625 2.932725174825175 1.0 1
21 28.06730079650879 98.90730285644531 27.691099166870117 99.05879974365234 2.564184885126965 1.0 1
22 28.06730079650879 98.90730285644531 27.152700424194336 100.39800262451172 3.4268670828603858 1.0 1
23 27.097000122070312 99.1719970703125 26.20400047302246 99.43000030517578 3.007939006880048 1.0 1
24 26.360000610351562 100.16999816894531 26.752399444580078 100.48030090332031 2.866813874066169 1.0 1
25 27.36400032043457 99.08699798583984 26.665300369262695 99.55059814453125 3.075735193945128 1.0 1
26 27.800199508666992 100.73190307617188 26.29439926147461 100.59600067138672 2.981115639097744 1.0 1
27 27.42460060119629 100.41110229492188 26.441099166870117 101.0281982421875 3.0324719840478567 1.0 1
28 27.497800827026367 100.06400299072266 26.20400047302246 99.43000030517578 2.9622679267572356 1.0 1
29 27.097000122070312 99.1719970703125 26.542600631713867 100.49299621582031 2.9249504672897193 1.0 1
30 27.36400032043457 99.08699798583984 27.37700080871582 98.84329986572266 2.5558536442598183 1.0 1
31 28.490800857543945 98.91059875488281 26.840499877929688 99.89849853515625 3.2226287401574805 1.0 1
32 26.737300872802734 99.1531982421875 26.357799530029297 98.88629913330078 3.1429306245802553 1.0 1
33 27.36400032043457 99.08699798583984 26.29439926147461 100.59600067138672 2.9964976744186047 1.0 1
34 27.37700080871582 98.84329986572266 26.20400047302246 99.43000030517578 2.9062847373637264 1.0 1
35 27.756099700927734 101.46769714355469 27.37700080871582 98.84329986572266 2.9923102915951976 1.0 1
36 27.7992000579834 100.20700073242188 27.868600845336914 98.33529663085938 3.0072108983286907 1.0 1
37 27.691099166870117 99.05879974365234 26.993900299072266 100.9990005493164 3.022451089799477 1.0 1
38 28.490800857543945 98.91059875488281 26.360000610351562 100.16999816894531 3.1337919018404907 1.0 1
39 28.417800903320312 99.25499725341797 26.20400047302246 99.43000030517578 3.157392307692308 1.0 1
40 27.497800827026367 100.06400299072266 26.354900360107422 101.19000244140625 3.0110937806873976 1.0 1
41 26.4552001953125 99.14219665527344 26.441099166870117 101.0281982421875 2.920856992609437 1.0 1
42 27.42460060119629 100.41110229492188 27.774700164794922 100.63999938964844 3.0016325481798716 1.0 1
43 28.417800903320312 99.25499725341797 26.840499877929688 99.89849853515625 3.1455102533172496 1.0 1
44 27.36400032043457 99.08699798583984 26.1294002532959 100.25199890136719 3.003174611610793 1.0 1
45 26.4552001953125 99.14219665527344 26.200599670410156 99.13009643554688 2.734396668932699 1.0 1
46 27.097000122070312 99.1719970703125 26.4552001953125 99.14219665527344 3.0588560331230283 1.0 1
47 26.665300369262695 99.55059814453125 26.29439926147461 100.59600067138672 2.9404739422696715 1.0 1
48 26.200599670410156 99.13009643554688 26.99489974975586 100.7968978881836 2.808391465980828 1.0 1
49 27.774700164794922 100.63999938964844 26.354900360107422 101.19000244140625 2.9682734620689657 1.0 1
