  1   1   23.298208  106.856059  0.034828
  2   2   23.721712  106.856059  0.182816
  3   3   24.146500  106.856059  0.187955
  4   4   24.572594  106.856059  0.086477
  5   5   25.000016  106.856059  0.160606
  6   6   25.428787  106.856059  0.040381
  7   7   25.858928  106.856059  0.074885
  8   8   26.290462  106.856059  0.078355
  9   9   26.723411  106.856059  0.060168
 10  10   27.157795  106.856059  0.272201
 11  11   27.593637  106.856059  0.333262
 12  12   28.030958  106.856059  0.363690
 13  13   28.469780  106.856059  0.342170
 14  14   28.910124  106.856059  0.233448
 15  15   29.352013  106.856059  0.026837
 16  16   23.343529  106.439136  0.249897
 17  17   23.767661  106.439136  0.373125
 18  18   24.193070  106.439136  0.402575
 19  19   24.619775  106.439136  0.368269
 20  20   25.047800  106.439136  0.425774
 21  21   25.477165  106.439136  0.337803
 22  22   25.907891  106.439136  0.306241
 23  23   26.340001  106.439136  0.355761
 24  24   26.773516  106.439136  0.380472
 25  25   27.208457  106.439136  0.598367
 26  26   27.644846  106.439136  0.726862
 27  27   28.082704  106.439136  0.723218
 28  28   28.522052  106.439136  0.663645
 29  29   28.962913  106.439136  0.461443
 30  30   29.405307  106.439136  0.020351
 31  31   23.387635  106.022997  0.265961
 32  32   23.812377  106.022997  0.376948
 33  33   24.238388  106.022997  0.440090
 34  34   24.665687  106.022997  0.434502
 35  35   25.094297  106.022997  0.318436
 36  36   25.524239  106.022997  0.409016
 37  37   25.955534  106.022997  0.307850
 38  38   26.388203  106.022997  0.371032
 39  39   26.822268  106.022997  0.574909
 40  40   27.257749  106.022997  0.704854
 41  41   27.694669  106.022997  0.741173
 42  42   28.133048  106.022997  0.757900
 43  43   28.572907  106.022997  0.686557
 44  44   29.014269  106.022997  0.444840
 45  45   29.457153  106.022997  0.015101
 46  46   23.430533  105.607622  0.295155
 47  47   23.855868  105.607622  0.401326
 48  48   24.282463  105.607622  0.395061
 49  49   24.710339  105.607622  0.426590
 50  50   25.139518  105.607622  0.401644
 51  51   25.570019  105.607622  0.363191
 52  52   26.001866  105.607622  0.369576
 53  53   26.435077  105.607622  0.484645
 54  54   26.869676  105.607622  0.653533
 55  55   27.305681  105.607622  0.707255
 56  56   27.743116  105.607622  0.731719
 57  57   28.182000  105.607622  0.742540
 58  58   28.622355  105.607622  0.710936
 59  59   29.064202  105.607622  0.425827
 60  60   29.507562  105.607622  0.003708
 61  61   23.472231  105.192992  0.228073
 62  62   23.898141  105.192992  0.348135
 63  63   24.325303  105.192992  0.414357
 64  64   24.753739  105.192992  0.451067
 65  65   25.183469  105.192992  0.437207
 66  66   25.614514  105.192992  0.440623
 67  67   26.046895  105.192992  0.481616
 68  68   26.480633  105.192992  0.546255
 69  69   26.915749  105.192992  0.692078
 70  70   27.352263  105.192992  0.741086
 71  71   27.790197  105.192992  0.762747
 72  72   28.229571  105.192992  0.731046
 73  73   28.670406  105.192992  0.663561
 74  74   29.112723  105.192992  0.303699
 75  75   29.556543  105.192992  0.000310
 76  76   23.512737  104.779089  0.214193
 77  77   23.939205  104.779089  0.360187
 78  78   24.366917  104.779089  0.452202
 79  79   24.795896  104.779089  0.482616
 80  80   25.226161  104.779089  0.507512
 81  81   25.657732  104.779089  0.523259
 82  82   26.090632  104.779089  0.605327
 83  83   26.524880  104.779089  0.639109
 84  84   26.960497  104.779089  0.698216
 85  85   27.397504  104.779089  0.734903
 86  86   27.835921  104.779089  0.757503
 87  87   28.275770  104.779089  0.705851
 88  88   28.717070  104.779089  0.500278
 89  89   29.159843  104.779089  0.133143
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.215553
 92  92   23.979067  104.365893  0.386775
 93  93   24.407313  104.365893  0.480197
 94  94   24.836817  104.365893  0.573574
 95  95   25.267600  104.365893  0.591332
 96  96   25.699682  104.365893  0.633584
 97  97   26.133084  104.365893  0.682647
 98  98   26.567826  104.365893  0.700223
 99  99   27.003929  104.365893  0.719251
100 100   27.441413  104.365893  0.743659
101 101   27.880299  104.365893  0.723924
102 102   28.320607  104.365893  0.590003
103 103   28.762358  104.365893  0.264622
104 104   29.205572  104.365893  0.086217
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.191629
107 107   24.017735  103.953384  0.460866
108 108   24.446498  103.953384  0.543515
109 109   24.876511  103.953384  0.625831
110 110   25.307796  103.953384  0.671062
111 111   25.740372  103.953384  0.702628
112 112   26.174260  103.953384  0.714093
113 113   26.609481  103.953384  0.706179
114 114   27.046054  103.953384  0.708605
115 115   27.484000  103.953384  0.705901
116 116   27.923339  103.953384  0.685535
117 117   28.364091  103.953384  0.409742
118 118   28.806278  103.953384  0.176737
119 119   29.249919  103.953384  0.061786
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.092200
122 122   23.627178  103.541546  0.418662
123 123   24.055217  103.541546  0.560487
124 124   24.484479  103.541546  0.637872
125 125   24.914986  103.541546  0.678123
126 126   25.346756  103.541546  0.698235
127 127   25.779810  103.541546  0.715583
128 128   26.214169  103.541546  0.733826
129 129   26.649852  103.541546  0.736193
130 130   27.086880  103.541546  0.702920
131 131   27.525272  103.541546  0.643661
132 132   27.965050  103.541546  0.608169
133 133   28.406232  103.541546  0.292190
134 134   28.848840  103.541546  0.157319
135 135   29.292893  103.541546  0.046713
136 136   23.235658  103.130357  0.205065
137 137   23.662990  103.130357  0.604340
138 138   24.091519  103.130357  0.620065
139 139   24.521265  103.130357  0.667766
140 140   24.952247  103.130357  0.712244
141 141   25.384487  103.130357  0.726679
142 142   25.818004  103.130357  0.739239
143 143   26.252817  103.130357  0.755794
144 144   26.688947  103.130357  0.749242
145 145   27.126415  103.130357  0.712361
146 146   27.565239  103.130357  0.581119
147 147   28.005440  103.130357  0.393831
148 148   28.447038  103.130357  0.221317
149 149   28.890053  103.130357  0.139419
150 150   29.334505  103.130357  0.033967
151 151   23.269833  102.719799  0.321926
152 152   23.697645  102.719799  0.661422
153 153   24.126648  102.719799  0.662633
154 154   24.556861  102.719799  0.703921
155 155   24.988304  102.719799  0.753541
156 156   25.420997  102.719799  0.767509
157 157   25.854961  102.719799  0.758520
158 158   26.290213  102.719799  0.733186
159 159   26.726776  102.719799  0.676513
160 160   27.164668  102.719799  0.506836
