  1   1   23.298208  106.856059  0.190330
  2   2   23.721712  106.856059  0.543595
  3   3   24.146500  106.856059  0.681451
  4   4   24.572594  106.856059  0.423848
  5   5   25.000016  106.856059  0.588376
  6   6   25.428787  106.856059  0.218134
  7   7   25.858928  106.856059  0.301678
  8   8   26.290462  106.856059  0.255333
  9   9   26.723411  106.856059  0.286962
 10  10   27.157795  106.856059  0.671561
 11  11   27.593637  106.856059  0.775877
 12  12   28.030958  106.856059  0.823423
 13  13   28.469780  106.856059  0.811885
 14  14   28.910124  106.856059  0.720995
 15  15   29.352013  106.856059  0.140556
 16  16   23.343529  106.439136  0.768481
 17  17   23.767661  106.439136  0.730011
 18  18   24.193070  106.439136  0.812593
 19  19   24.619775  106.439136  0.775186
 20  20   25.047800  106.439136  0.783422
 21  21   25.477165  106.439136  0.836423
 22  22   25.907891  106.439136  0.792305
 23  23   26.340001  106.439136  0.807738
 24  24   26.773516  106.439136  0.807576
 25  25   27.208457  106.439136  0.893332
 26  26   27.644846  106.439136  0.942773
 27  27   28.082704  106.439136  0.943338
 28  28   28.522052  106.439136  0.932658
 29  29   28.962913  106.439136  0.873615
 30  30   29.405307  106.439136  0.127879
 31  31   23.387635  106.022997  0.763842
 32  32   23.812377  106.022997  0.704612
 33  33   24.238388  106.022997  0.833200
 34  34   24.665687  106.022997  0.834350
 35  35   25.094297  106.022997  0.750094
 36  36   25.524239  106.022997  0.854586
 37  37   25.955534  106.022997  0.816887
 38  38   26.388203  106.022997  0.819859
 39  39   26.822268  106.022997  0.920051
 40  40   27.257749  106.022997  0.946588
 41  41   27.694669  106.022997  0.955302
 42  42   28.133048  106.022997  0.960451
 43  43   28.572907  106.022997  0.952671
 44  44   29.014269  106.022997  0.891798
 45  45   29.457153  106.022997  0.113721
 46  46   23.430533  105.607622  0.748141
 47  47   23.855868  105.607622  0.783722
 48  48   24.282463  105.607622  0.850176
 49  49   24.710339  105.607622  0.866315
 50  50   25.139518  105.607622  0.869731
 51  51   25.570019  105.607622  0.885085
 52  52   26.001866  105.607622  0.882463
 53  53   26.435077  105.607622  0.910817
 54  54   26.869676  105.607622  0.945155
 55  55   27.305681  105.607622  0.953253
 56  56   27.743116  105.607622  0.960489
 57  57   28.182000  105.607622  0.963471
 58  58   28.622355  105.607622  0.959295
 59  59   29.064202  105.607622  0.867662
 60  60   29.507562  105.607622  0.025669
 61  61   23.472231  105.192992  0.760162
 62  62   23.898141  105.192992  0.840327
 63  63   24.325303  105.192992  0.895343
 64  64   24.753739  105.192992  0.913500
 65  65   25.183469  105.192992  0.923173
 66  66   25.614514  105.192992  0.928168
 67  67   26.046895  105.192992  0.929907
 68  68   26.480633  105.192992  0.944267
 69  69   26.915749  105.192992  0.959389
 70  70   27.352263  105.192992  0.965317
 71  71   27.790197  105.192992  0.966656
 72  72   28.229571  105.192992  0.963435
 73  73   28.670406  105.192992  0.945850
 74  74   29.112723  105.192992  0.761622
 75  75   29.556543  105.192992  0.002392
 76  76   23.512737  104.779089  0.769202
 77  77   23.939205  104.779089  0.895450
 78  78   24.366917  104.779089  0.937667
 79  79   24.795896  104.779089  0.952406
 80  80   25.226161  104.779089  0.950963
 81  81   25.657732  104.779089  0.955298
 82  82   26.090632  104.779089  0.961109
 83  83   26.524880  104.779089  0.962090
 84  84   26.960497  104.779089  0.967306
 85  85   27.397504  104.779089  0.966288
 86  86   27.835921  104.779089  0.964640
 87  87   28.275770  104.779089  0.953727
 88  88   28.717070  104.779089  0.895853
 89  89   29.159843  104.779089  0.392761
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.849407
 92  92   23.979067  104.365893  0.930324
 93  93   24.407313  104.365893  0.958191
 94  94   24.836817  104.365893  0.966171
 95  95   25.267600  104.365893  0.967603
 96  96   25.699682  104.365893  0.967708
 97  97   26.133084  104.365893  0.968967
 98  98   26.567826  104.365893  0.965899
 99  99   27.003929  104.365893  0.961649
100 100   27.441413  104.365893  0.957859
101 101   27.880299  104.365893  0.948510
102 102   28.320607  104.365893  0.906476
103 103   28.762358  104.365893  0.677609
104 104   29.205572  104.365893  0.224250
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.893122
107 107   24.017735  103.953384  0.956661
108 108   24.446498  103.953384  0.966934
109 109   24.876511  103.953384  0.966670
110 110   25.307796  103.953384  0.967931
111 111   25.740372  103.953384  0.966914
112 112   26.174260  103.953384  0.965604
