  1   1   23.298208  106.856059  0.047431
  2   2   23.721712  106.856059  0.236117
  3   3   24.146500  106.856059  0.248418
  4   4   24.572594  106.856059  0.114286
  5   5   25.000016  106.856059  0.203746
  6   6   25.428787  106.856059  0.053224
  7   7   25.858928  106.856059  0.098879
  8   8   26.290462  106.856059  0.106031
  9   9   26.723411  106.856059  0.080981
 10  10   27.157795  106.856059  0.335401
 11  11   27.593637  106.856059  0.418352
 12  12   28.030958  106.856059  0.459494
 13  13   28.469780  106.856059  0.434094
 14  14   28.910124  106.856059  0.301158
 15  15   29.352013  106.856059  0.037605
 16  16   23.343529  106.439136  0.328445
 17  17   23.767661  106.439136  0.440371
 18  18   24.193070  106.439136  0.476354
 19  19   24.619775  106.439136  0.435088
 20  20   25.047800  106.439136  0.480843
 21  21   25.477165  106.439136  0.411372
 22  22   25.907891  106.439136  0.375060
 23  23   26.340001  106.439136  0.422532
 24  24   26.773516  106.439136  0.457455
 25  25   27.208457  106.439136  0.664612
 26  26   27.644846  106.439136  0.785389
 27  27   28.082704  106.439136  0.785259
 28  28   28.522052  106.439136  0.731610
 29  29   28.962913  106.439136  0.551760
 30  30   29.405307  106.439136  0.028339
 31  31   23.387635  106.022997  0.341947
 32  32   23.812377  106.022997  0.433931
 33  33   24.238388  106.022997  0.506722
 34  34   24.665687  106.022997  0.497015
 35  35   25.094297  106.022997  0.360382
 36  36   25.524239  106.022997  0.470745
 37  37   25.955534  106.022997  0.371131
 38  38   26.388203  106.022997  0.431341
 39  39   26.822268  106.022997  0.650500
 40  40   27.257749  106.022997  0.764566
 41  41   27.694669  106.022997  0.795682
 42  42   28.133048  106.022997  0.813089
 43  43   28.572907  106.022997  0.754277
 44  44   29.014269  106.022997  0.537983
 45  45   29.457153  106.022997  0.020850
 46  46   23.430533  105.607622  0.371610
 47  47   23.855868  105.607622  0.462058
 48  48   24.282463  105.607622  0.456072
 49  49   24.710339  105.607622  0.485939
 50  50   25.139518  105.607622  0.453896
 51  51   25.570019  105.607622  0.419488
 52  52   26.001866  105.607622  0.430555
 53  53   26.435077  105.607622  0.559415
 54  54   26.869676  105.607622  0.715706
 55  55   27.305681  105.607622  0.760605
 56  56   27.743116  105.607622  0.785265
 57  57   28.182000  105.607622  0.797087
 58  58   28.622355  105.607622  0.774443
 59  59   29.064202  105.607622  0.503746
 60  60   29.507562  105.607622  0.005114
 61  61   23.472231  105.192992  0.295023
 62  62   23.898141  105.192992  0.405359
 63  63   24.325303  105.192992  0.479014
 64  64   24.753739  105.192992  0.511518
 65  65   25.183469  105.192992  0.492195
 66  66   25.614514  105.192992  0.502904
 67  67   26.046895  105.192992  0.544737
 68  68   26.480633  105.192992  0.608811
 69  69   26.915749  105.192992  0.743223
 70  70   27.352263  105.192992  0.790214
 71  71   27.790197  105.192992  0.812122
 72  72   28.229571  105.192992  0.786862
 73  73   28.670406  105.192992  0.731409
 74  74   29.112723  105.192992  0.367579
 75  75   29.556543  105.192992  0.000452
 76  76   23.512737  104.779089  0.279965
 77  77   23.939205  104.779089  0.419623
 78  78   24.366917  104.779089  0.518934
 79  79   24.795896  104.779089  0.543648
 80  80   25.226161  104.779089  0.565700
 81  81   25.657732  104.779089  0.582054
 82  82   26.090632  104.779089  0.665593
 83  83   26.524880  104.779089  0.689855
 84  84   26.960497  104.779089  0.744895
 85  85   27.397504  104.779089  0.781863
 86  86   27.835921  104.779089  0.805778
 87  87   28.275770  104.779089  0.763660
 88  88   28.717070  104.779089  0.569202
 89  89   29.159843  104.779089  0.158927
 90  90   29.604109  104.779089  0.000001
 91  91   23.552059  104.365893  0.282188
 92  92   23.979067  104.365893  0.453596
 93  93   24.407313  104.365893  0.547494
 94  94   24.836817  104.365893  0.639009
 95  95   25.267600  104.365893  0.656984
 96  96   25.699682  104.365893  0.690603
 97  97   26.133084  104.365893  0.733593
 98  98   26.567826  104.365893  0.743940
 99  99   27.003929  104.365893  0.763085
100 100   27.441413  104.365893  0.790031
101 101   27.880299  104.365893  0.777428
102 102   28.320607  104.365893  0.659386
103 103   28.762358  104.365893  0.313595
104 104   29.205572  104.365893  0.102482
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.256537
107 107   24.017735  103.953384  0.535598
108 108   24.446498  103.953384  0.613425
109 109   24.876511  103.953384  0.686183
110 110   25.307796  103.953384  0.721028
111 111   25.740372  103.953384  0.747732
112 112   26.174260  103.953384  0.756235
113 113   26.609481  103.953384  0.746834
114 114   27.046054  103.953384  0.750836
115 115   27.484000  103.953384  0.752793
116 116   27.923339  103.953384  0.748488
117 117   28.364091  103.953384  0.484922
