  1   1   23.298208  106.856059  0.082946
  2   2   23.721712  106.856059  0.317568
  3   3   24.146500  106.856059  0.397254
  4   4   24.572594  106.856059  0.195721
  5   5   25.000016  106.856059  0.322301
  6   6   25.428787  106.856059  0.092355
  7   7   25.858928  106.856059  0.141377
  8   8   26.290462  106.856059  0.123010
  9   9   26.723411  106.856059  0.123144
 10  10   27.157795  106.856059  0.417214
 11  11   27.593637  106.856059  0.506971
 12  12   28.030958  106.856059  0.561052
 13  13   28.469780  106.856059  0.544139
 14  14   28.910124  106.856059  0.433342
 15  15   29.352013  106.856059  0.047993
 16  16   23.343529  106.439136  0.514180
 17  17   23.767661  106.439136  0.558332
 18  18   24.193070  106.439136  0.618036
 19  19   24.619775  106.439136  0.563190
 20  20   25.047800  106.439136  0.610204
 21  21   25.477165  106.439136  0.612186
 22  22   25.907891  106.439136  0.547960
 23  23   26.340001  106.439136  0.563065
 24  24   26.773516  106.439136  0.601532
 25  25   27.208457  106.439136  0.751299
 26  26   27.644846  106.439136  0.840878
 27  27   28.082704  106.439136  0.839632
 28  28   28.522052  106.439136  0.820125
 29  29   28.962913  106.439136  0.677504
 30  30   29.405307  106.439136  0.042099
 31  31   23.387635  106.022997  0.525937
 32  32   23.812377  106.022997  0.531987
 33  33   24.238388  106.022997  0.642868
 34  34   24.665687  106.022997  0.647331
 35  35   25.094297  106.022997  0.533885
 36  36   25.524239  106.022997  0.657851
 37  37   25.955534  106.022997  0.584855
 38  38   26.388203  106.022997  0.590188
 39  39   26.822268  106.022997  0.776872
 40  40   27.257749  106.022997  0.845017
 41  41   27.694669  106.022997  0.865704
 42  42   28.133048  106.022997  0.877357
 43  43   28.572907  106.022997  0.854214
 44  44   29.014269  106.022997  0.706830
 45  45   29.457153  106.022997  0.038956
 46  46   23.430533  105.607622  0.512120
 47  47   23.855868  105.607622  0.598526
 48  48   24.282463  105.607622  0.657906
 49  49   24.710339  105.607622  0.682733
 50  50   25.139518  105.607622  0.694467
 51  51   25.570019  105.607622  0.705262
 52  52   26.001866  105.607622  0.694693
 53  53   26.435077  105.607622  0.747112
 54  54   26.869676  105.607622  0.836285
 55  55   27.305681  105.607622  0.859836
 56  56   27.743116  105.607622  0.876366
 57  57   28.182000  105.607622  0.883998
 58  58   28.622355  105.607622  0.872767
 59  59   29.064202  105.607622  0.668395
 60  60   29.507562  105.607622  0.009675
 61  61   23.472231  105.192992  0.528052
 62  62   23.898141  105.192992  0.641302
 63  63   24.325303  105.192992  0.730166
 64  64   24.753739  105.192992  0.765808
 65  65   25.183469  105.192992  0.778803
 66  66   25.614514  105.192992  0.788189
 67  67   26.046895  105.192992  0.791378
 68  68   26.480633  105.192992  0.827209
 69  69   26.915749  105.192992  0.872413
 70  70   27.352263  105.192992  0.889411
 71  71   27.790197  105.192992  0.893376
 72  72   28.229571  105.192992  0.884440
 73  73   28.670406  105.192992  0.841618
 74  74   29.112723  105.192992  0.535254
 75  75   29.556543  105.192992  0.000873
 76  76   23.512737  104.779089  0.522953
 77  77   23.939205  104.779089  0.730146
 78  78   24.366917  104.779089  0.816630
 79  79   24.795896  104.779089  0.850137
 80  80   25.226161  104.779089  0.844310
 81  81   25.657732  104.779089  0.855729
 82  82   26.090632  104.779089  0.873386
 83  83   26.524880  104.779089  0.877433
 84  84   26.960497  104.779089  0.892722
 85  85   27.397504  104.779089  0.892827
 86  86   27.835921  104.779089  0.889320
 87  87   28.275770  104.779089  0.861774
 88  88   28.717070  104.779089  0.744504
 89  89   29.159843  104.779089  0.245816
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.628322
 92  92   23.979067  104.365893  0.793213
 93  93   24.407313  104.365893  0.864173
 94  94   24.836817  104.365893  0.886673
 95  95   25.267600  104.365893  0.892389
 96  96   25.699682  104.365893  0.893077
 97  97   26.133084  104.365893  0.897884
 98  98   26.567826  104.365893  0.891032
 99  99   27.003929  104.365893  0.880915
100 100   27.441413  104.365893  0.873292
101 101   27.880299  104.365893  0.852603
102 102   28.320607  104.365893  0.768866
103 103   28.762358  104.365893  0.459632
104 104   29.205572  104.365893  0.147121
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.701427
107 107   24.017735  103.953384  0.858001
108 108   24.446498  103.953384  0.890372
109 109   24.876511  103.953384  0.893224
110 110   25.307796  103.953384  0.898122
111 111   25.740372  103.953384  0.895096
112 112   26.174260  103.953384  0.893228
113 113   26.609481  103.953384  0.881369
114 114   27.046054  103.953384  0.865666
115 115   27.484000  103.953384  0.852810
116 116   27.923339  103.953384  0.845620
117 117   28.364091  103.953384  0.666583
118 118   28.806278  103.953384  0.277848
119 119   29.249919  103.953384  0.103880
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.348492
122 122   23.627178  103.541546  0.819557
123 123   24.055217  103.541546  0.879117
124 124   24.484479  103.541546  0.884817
125 125   24.914986  103.541546  0.882788
126 126   25.346756  103.541546  0.884663
127 127   25.779810  103.541546  0.885232
128 128   26.214169  103.541546  0.891140
129 129   26.649852  103.541546  0.889726
130 130   27.086880  103.541546  0.875602
131 131   27.525272  103.541546  0.848423
132 132   27.965050  103.541546  0.801174
133 133   28.406232  103.541546  0.476164
134 134   28.848840  103.541546  0.230893
135 135   29.292893  103.541546  0.078292
136 136   23.235658  103.130357  0.675355
137 137   23.662990  103.130357  0.869766
138 138   24.091519  103.130357  0.870147
139 139   24.521265  103.130357  0.869681
140 140   24.952247  103.130357  0.874836
141 141   25.384487  103.130357  0.866583
142 142   25.818004  103.130357  0.864279
143 143   26.252817  103.130357  0.869457
144 144   26.688947  103.130357  0.867781
145 145   27.126415  103.130357  0.847447
146 146   27.565239  103.130357  0.798096
147 147   28.005440  103.130357  0.630726
148 148   28.447038  103.130357  0.333929
149 149   28.890053  103.130357  0.205868
150 150   29.334505  103.130357  0.060233
151 151   23.269833  102.719799  0.732805
152 152   23.697645  102.719799  0.882137
153 153   24.126648  102.719799  0.877596
154 154   24.556861  102.719799  0.881698
155 155   24.988304  102.719799  0.877342
156 156   25.420997  102.719799  0.875531
157 157   25.854961  102.719799  0.869270
158 158   26.290213  102.719799  0.851985
159 159   26.726776  102.719799  0.815258
160 160   27.164668  102.719799  0.741413
161 161   27.603909  102.719799  0.668320
162 162   28.044519  102.719799  0.453567
163 163   28.486518  102.719799  0.303752
164 164   28.929926  102.719799  0.186198
165 165   29.374762  102.719799  0.040006
166 166   23.302875  102.309854  0.729030
167 167   23.731151  102.309854  0.895683
168 168   24.160611  102.309854  0.894433
169 169   24.591275  102.309854  0.892443
170 170   25.023163  102.309854  0.888514
171 171   25.456294  102.309854  0.893359
172 172   25.890688  102.309854  0.882460
173 173   26.326365  102.309854  0.845948
174 174   26.763344  102.309854  0.798067
175 175   27.201646  102.309854  0.735623
176 176   27.641289  102.309854  0.620204
177 177   28.082294  102.309854  0.482544
178 178   28.524680  102.309854  0.373375
179 179   28.968467  102.309854  0.169657
180 180   29.413674  102.309854  0.024712
181 181   23.334790  101.900501  0.767655
182 182   23.763514  101.900501  0.897352
183 183   24.193415  101.900501  0.907980
184 184   24.624514  101.900501  0.912213
185 185   25.056830  101.900501  0.907282
186 186   25.490384  101.900501  0.908039
187 187   25.925193  101.900501  0.892622
188 188   26.361279  101.900501  0.869579
189 189   26.798661  101.900501  0.831561
190 190   27.237357  101.900501  0.789699
191 191   27.677388  101.900501  0.705934
192 192   28.118774  101.900501  0.571747
193 193   28.561532  101.900501  0.481248
194 194   29.005684  101.900501  0.153886
195 195   29.451249  101.900501  0.011038
196 196   23.365585  101.491722  0.777370
197 197   23.794739  101.491722  0.906459
198 198   24.225066  101.491722  0.923488
199 199   24.656584  101.491722  0.925498
200 200   25.089313  101.491722  0.926730
201 201   25.523273  101.491722  0.920737
202 202   25.958483  101.491722  0.909682
203 203   26.394963  101.491722  0.876896
204 204   26.832732  101.491722  0.827287
205 205   27.271809  101.491722  0.814330
206 206   27.712213  101.491722  0.763246
207 207   28.153965  101.491722  0.672749
208 208   28.597083  101.491722  0.318772
209 209   29.041586  101.491722  0.155412
210 210   29.487495  101.491722  0.003081
211 211   23.395264  101.083497  0.770690
212 212   23.824833  101.083497  0.903414
213 213   24.255569  101.083497  0.921625
214 214   24.687491  101.083497  0.929633
215 215   25.120618  101.083497  0.936151
216 216   25.554969  101.083497  0.927764
217 217   25.990565  101.083497  0.902532
218 218   26.427423  101.083497  0.866262
219 219   26.865564  101.083497  0.840979
220 220   27.305007  101.083497  0.806744
221 221   27.745771  101.083497  0.756218
222 222   28.187875  101.083497  0.645883
223 223   28.631338  101.083497  0.432127
224 224   29.076180  101.083497  0.179797
225 225   29.522419  101.083497  0.000246
226 226   23.423833  100.675807  0.726927
227 227   23.853802  100.675807  0.888137
228 228   24.284931  100.675807  0.911558
229 229   24.717241  100.675807  0.929783
230 230   25.150750  100.675807  0.932080
231 231   25.585478  100.675807  0.923106
232 232   26.021444  100.675807  0.894533
233 233   26.458666  100.675807  0.864083
234 234   26.897166  100.675807  0.846974
235 235   27.336960  100.675807  0.826685
236 236   27.778069  100.675807  0.746659
237 237   28.220512  100.675807  0.638735
238 238   28.664306  100.675807  0.517688
