  1   1   23.298208  106.856059  0.119550
  2   2   23.721712  106.856059  0.410097
  3   3   24.146500  106.856059  0.516867
  4   4   24.572594  106.856059  0.277576
  5   5   25.000016  106.856059  0.426102
  6   6   25.428787  106.856059  0.135286
  7   7   25.858928  106.856059  0.199589
  8   8   26.290462  106.856059  0.173613
  9   9   26.723411  106.856059  0.180239
 10  10   27.157795  106.856059  0.522024
 11  11   27.593637  106.856059  0.628370
 12  12   28.030958  106.856059  0.685532
 13  13   28.469780  106.856059  0.669542
 14  14   28.910124  106.856059  0.556533
 15  15   29.352013  106.856059  0.075584
 16  16   23.343529  106.439136  0.629618
 17  17   23.767661  106.439136  0.635747
 18  18   24.193070  106.439136  0.705585
 19  19   24.619775  106.439136  0.657305
 20  20   25.047800  106.439136  0.684261
 21  21   25.477165  106.439136  0.717867
 22  22   25.907891  106.439136  0.659477
 23  23   26.340001  106.439136  0.676406
 24  24   26.773516  106.439136  0.695643
 25  25   27.208457  106.439136  0.819631
 26  26   27.644846  106.439136  0.892443
 27  27   28.082704  106.439136  0.892233
 28  28   28.522052  106.439136  0.876277
 29  29   28.962913  106.439136  0.773805
 30  30   29.405307  106.439136  0.067238
 31  31   23.387635  106.022997  0.631754
 32  32   23.812377  106.022997  0.604629
 33  33   24.238388  106.022997  0.729131
 34  34   24.665687  106.022997  0.731790
 35  35   25.094297  106.022997  0.624441
 36  36   25.524239  106.022997  0.749932
 37  37   25.955534  106.022997  0.691375
 38  38   26.388203  106.022997  0.695863
 39  39   26.822268  106.022997  0.849606
 40  40   27.257749  106.022997  0.897679
 41  41   27.694669  106.022997  0.912665
 42  42   28.133048  106.022997  0.921530
 43  43   28.572907  106.022997  0.906170
 44  44   29.014269  106.022997  0.799630
 45  45   29.457153  106.022997  0.061058
 46  46   23.430533  105.607622  0.616023
 47  47   23.855868  105.607622  0.679962
 48  48   24.282463  105.607622  0.746278
 49  49   24.710339  105.607622  0.768761
 50  50   25.139518  105.607622  0.777180
 51  51   25.570019  105.607622  0.792652
 52  52   26.001866  105.607622  0.786192
 53  53   26.435077  105.607622  0.830097
 54  54   26.869676  105.607622  0.892826
 55  55   27.305681  105.607622  0.908364
 56  56   27.743116  105.607622  0.920775
 57  57   28.182000  105.607622  0.926257
 58  58   28.622355  105.607622  0.918764
 59  59   29.064202  105.607622  0.764279
 60  60   29.507562  105.607622  0.014509
 61  61   23.472231  105.192992  0.630421
 62  62   23.898141  105.192992  0.732683
 63  63   24.325303  105.192992  0.810635
 64  64   24.753739  105.192992  0.839333
 65  65   25.183469  105.192992  0.852283
 66  66   25.614514  105.192992  0.860353
 67  67   26.046895  105.192992  0.862889
 68  68   26.480633  105.192992  0.888497
 69  69   26.915749  105.192992  0.918417
 70  70   27.352263  105.192992  0.929849
 71  71   27.790197  105.192992  0.932461
 72  72   28.229571  105.192992  0.926493
 73  73   28.670406  105.192992  0.896305
 74  74   29.112723  105.192992  0.633701
 75  75   29.556543  105.192992  0.001369
 76  76   23.512737  104.779089  0.632344
 77  77   23.939205  104.779089  0.810818
 78  78   24.366917  104.779089  0.879137
 79  79   24.795896  104.779089  0.904360
 80  80   25.226161  104.779089  0.900921
 81  81   25.657732  104.779089  0.908950
 82  82   26.090632  104.779089  0.920486
 83  83   26.524880  104.779089  0.922615
 84  84   26.960497  104.779089  0.932857
 85  85   27.397504  104.779089  0.931903
 86  86   27.835921  104.779089  0.929169
 87  87   28.275770  104.779089  0.909648
 88  88   28.717070  104.779089  0.817660
 89  89   29.159843  104.779089  0.299776
 90  90   29.604109  104.779089  0.000001
 91  91   23.552059  104.365893  0.734186
 92  92   23.979067  104.365893  0.863765
 93  93   24.407313  104.365893  0.914717
 94  94   24.836817  104.365893  0.929858
 95  95   25.267600  104.365893  0.933148
 96  96   25.699682  104.365893  0.933444
 97  97   26.133084  104.365893  0.936285
 98  98   26.567826  104.365893  0.930954
 99  99   27.003929  104.365893  0.923488
100 100   27.441413  104.365893  0.917334
101 101   27.880299  104.365893  0.901823
102 102   28.320607  104.365893  0.836082
103 103   28.762358  104.365893  0.548680
104 104   29.205572  104.365893  0.178087
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.797969
107 107   24.017735  103.953384  0.910922
108 108   24.446498  103.953384  0.931905
109 109   24.876511  103.953384  0.932542
110 110   25.307796  103.953384  0.935356
111 111   25.740372  103.953384  0.933312
112 112   26.174260  103.953384  0.931415
113 113   26.609481  103.953384  0.922709
114 114   27.046054  103.953384  0.911443
115 115   27.484000  103.953384  0.901711
116 116   27.923339  103.953384  0.897317
117 117   28.364091  103.953384  0.759049
118 118   28.806278  103.953384  0.326713
119 119   29.249919  103.953384  0.128482
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.470829
122 122   23.627178  103.541546  0.883516
123 123   24.055217  103.541546  0.923762
124 124   24.484479  103.541546  0.924357
125 125   24.914986  103.541546  0.922082
126 126   25.346756  103.541546  0.923313
127 127   25.779810  103.541546  0.924076
128 128   26.214169  103.541546  0.928703
129 129   26.649852  103.541546  0.928585
130 130   27.086880  103.541546  0.919022
131 131   27.525272  103.541546  0.899818
132 132   27.965050  103.541546  0.863872
133 133   28.406232  103.541546  0.563068
134 134   28.848840  103.541546  0.269758
135 135   29.292893  103.541546  0.100058
136 136   23.235658  103.130357  0.770492
137 137   23.662990  103.130357  0.916678
138 138   24.091519  103.130357  0.912406
139 139   24.521265  103.130357  0.908955
140 140   24.952247  103.130357  0.910542
