  1   1   23.298208  106.856059  0.078835
  2   2   23.721712  106.856059  0.331458
  3   3   24.146500  106.856059  0.389477
  4   4   24.572594  106.856059  0.276643
  5   5   25.000016  106.856059  0.397868
  6   6   25.428787  106.856059  0.191425
  7   7   25.858928  106.856059  0.187784
  8   8   26.290462  106.856059  0.149182
  9   9   26.723411  106.856059  0.297706
 10  10   27.157795  106.856059  0.550117
 11  11   27.593637  106.856059  0.609351
 12  12   28.030958  106.856059  0.605343
 13  13   28.469780  106.856059  0.564741
 14  14   28.910124  106.856059  0.435549
 15  15   29.352013  106.856059  0.041542
 16  16   23.343529  106.439136  0.516754
 17  17   23.767661  106.439136  0.595355
 18  18   24.193070  106.439136  0.657681
 19  19   24.619775  106.439136  0.646077
 20  20   25.047800  106.439136  0.701893
 21  21   25.477165  106.439136  0.720786
 22  22   25.907891  106.439136  0.647596
 23  23   26.340001  106.439136  0.744287
 24  24   26.773516  106.439136  0.725027
 25  25   27.208457  106.439136  0.823439
 26  26   27.644846  106.439136  0.870997
 27  27   28.082704  106.439136  0.862582
 28  28   28.522052  106.439136  0.815795
 29  29   28.962913  106.439136  0.635131
 30  30   29.405307  106.439136  0.037781
 31  31   23.387635  106.022997  0.554052
 32  32   23.812377  106.022997  0.612802
 33  33   24.238388  106.022997  0.728635
 34  34   24.665687  106.022997  0.762284
 35  35   25.094297  106.022997  0.749959
 36  36   25.524239  106.022997  0.786000
 37  37   25.955534  106.022997  0.766741
 38  38   26.388203  106.022997  0.785230
 39  39   26.822268  106.022997  0.846317
 40  40   27.257749  106.022997  0.884734
 41  41   27.694669  106.022997  0.896005
 42  42   28.133048  106.022997  0.889736
 43  43   28.572907  106.022997  0.851565
 44  44   29.014269  106.022997  0.664490
 45  45   29.457153  106.022997  0.033706
 46  46   23.430533  105.607622  0.570074
 47  47   23.855868  105.607622  0.690049
 48  48   24.282463  105.607622  0.774397
 49  49   24.710339  105.607622  0.833960
 50  50   25.139518  105.607622  0.850202
 51  51   25.570019  105.607622  0.847386
 52  52   26.001866  105.607622  0.840871
 53  53   26.435077  105.607622  0.840831
 54  54   26.869676  105.607622  0.885378
 55  55   27.305681  105.607622  0.899216
 56  56   27.743116  105.607622  0.906605
 57  57   28.182000  105.607622  0.898114
 58  58   28.622355  105.607622  0.873395
 59  59   29.064202  105.607622  0.639947
 60  60   29.507562  105.607622  0.008493
 61  61   23.472231  105.192992  0.583573
 62  62   23.898141  105.192992  0.768449
 63  63   24.325303  105.192992  0.842823
 64  64   24.753739  105.192992  0.883605
 65  65   25.183469  105.192992  0.892975
 66  66   25.614514  105.192992  0.886613
 67  67   26.046895  105.192992  0.881864
 68  68   26.480633  105.192992  0.890436
 69  69   26.915749  105.192992  0.909109
 70  70   27.352263  105.192992  0.918477
 71  71   27.790197  105.192992  0.916965
 72  72   28.229571  105.192992  0.899407
 73  73   28.670406  105.192992  0.841290
 74  74   29.112723  105.192992  0.527978
 75  75   29.556543  105.192992  0.000826
 76  76   23.512737  104.779089  0.636190
 77  77   23.939205  104.779089  0.829126
 78  78   24.366917  104.779089  0.891215
 79  79   24.795896  104.779089  0.914491
 80  80   25.226161  104.779089  0.917819
 81  81   25.657732  104.779089  0.919857
 82  82   26.090632  104.779089  0.923774
 83  83   26.524880  104.779089  0.922179
 84  84   26.960497  104.779089  0.925072
 85  85   27.397504  104.779089  0.920860
 86  86   27.835921  104.779089  0.909727
 87  87   28.275770  104.779089  0.869824
 88  88   28.717070  104.779089  0.732221
 89  89   29.159843  104.779089  0.243444
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.707637
 92  92   23.979067  104.365893  0.877975
 93  93   24.407313  104.365893  0.919843
 94  94   24.836817  104.365893  0.931105
 95  95   25.267600  104.365893  0.935879
 96  96   25.699682  104.365893  0.932140
 97  97   26.133084  104.365893  0.935336
 98  98   26.567826  104.365893  0.928347
 99  99   27.003929  104.365893  0.921903
100 100   27.441413  104.365893  0.906175
101 101   27.880299  104.365893  0.870083
102 102   28.320607  104.365893  0.765547
103 103   28.762358  104.365893  0.457759
104 104   29.205572  104.365893  0.147425
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.771741
107 107   24.017735  103.953384  0.909457
108 108   24.446498  103.953384  0.930627
109 109   24.876511  103.953384  0.932829
110 110   25.307796  103.953384  0.933944
111 111   25.740372  103.953384  0.931580
112 112   26.174260  103.953384  0.928043
113 113   26.609481  103.953384  0.920276
114 114   27.046054  103.953384  0.903692
115 115   27.484000  103.953384  0.879557
116 116   27.923339  103.953384  0.848783
117 117   28.364091  103.953384  0.664919
118 118   28.806278  103.953384  0.276939
119 119   29.249919  103.953384  0.106789
