  1   1   23.298208  106.856059  0.115195
  2   2   23.721712  106.856059  0.448935
  3   3   24.146500  106.856059  0.504204
  4   4   24.572594  106.856059  0.253190
  5   5   25.000016  106.856059  0.397782
  6   6   25.428787  106.856059  0.104888
  7   7   25.858928  106.856059  0.194198
  8   8   26.290462  106.856059  0.213825
  9   9   26.723411  106.856059  0.163841
 10  10   27.157795  106.856059  0.555110
 11  11   27.593637  106.856059  0.692327
 12  12   28.030958  106.856059  0.750459
 13  13   28.469780  106.856059  0.727137
 14  14   28.910124  106.856059  0.572366
 15  15   29.352013  106.856059  0.105643
 16  16   23.343529  106.439136  0.621064
 17  17   23.767661  106.439136  0.635209
 18  18   24.193070  106.439136  0.698632
 19  19   24.619775  106.439136  0.647462
 20  20   25.047800  106.439136  0.635260
 21  21   25.477165  106.439136  0.659385
 22  22   25.907891  106.439136  0.610526
 23  23   26.340001  106.439136  0.629624
 24  24   26.773516  106.439136  0.681620
 25  25   27.208457  106.439136  0.820339
 26  26   27.644846  106.439136  0.910911
 27  27   28.082704  106.439136  0.916040
 28  28   28.522052  106.439136  0.885719
 29  29   28.962913  106.439136  0.791762
 30  30   29.405307  106.439136  0.080383
 31  31   23.387635  106.022997  0.622046
 32  32   23.812377  106.022997  0.613068
 33  33   24.238388  106.022997  0.711934
 34  34   24.665687  106.022997  0.692568
 35  35   25.094297  106.022997  0.499588
 36  36   25.524239  106.022997  0.657914
 37  37   25.955534  106.022997  0.580346
 38  38   26.388203  106.022997  0.617657
 39  39   26.822268  106.022997  0.843470
 40  40   27.257749  106.022997  0.899085
 41  41   27.694669  106.022997  0.916629
 42  42   28.133048  106.022997  0.929018
 43  43   28.572907  106.022997  0.904696
 44  44   29.014269  106.022997  0.794424
 45  45   29.457153  106.022997  0.056477
 46  46   23.430533  105.607622  0.635033
 47  47   23.855868  105.607622  0.661252
 48  48   24.282463  105.607622  0.664927
 49  49   24.710339  105.607622  0.678125
 50  50   25.139518  105.607622  0.615690
 51  51   25.570019  105.607622  0.594957
 52  52   26.001866  105.607622  0.612828
 53  53   26.435077  105.607622  0.764383
 54  54   26.869676  105.607622  0.867822
 55  55   27.305681  105.607622  0.892197
 56  56   27.743116  105.607622  0.910653
 57  57   28.182000  105.607622  0.919588
 58  58   28.622355  105.607622  0.911411
 59  59   29.064202  105.607622  0.746255
 60  60   29.507562  105.607622  0.013461
 61  61   23.472231  105.192992  0.559466
 62  62   23.898141  105.192992  0.609320
 63  63   24.325303  105.192992  0.692403
 64  64   24.753739  105.192992  0.701964
 65  65   25.183469  105.192992  0.661671
 66  66   25.614514  105.192992  0.680550
 67  67   26.046895  105.192992  0.722946
 68  68   26.480633  105.192992  0.786900
 69  69   26.915749  105.192992  0.871299
 70  70   27.352263  105.192992  0.905470
 71  71   27.790197  105.192992  0.922433
 72  72   28.229571  105.192992  0.913614
 73  73   28.670406  105.192992  0.883930
 74  74   29.112723  105.192992  0.603268
 75  75   29.556543  105.192992  0.001383
 76  76   23.512737  104.779089  0.540212
 77  77   23.939205  104.779089  0.620030
 78  78   24.366917  104.779089  0.723923
 79  79   24.795896  104.779089  0.729687
 80  80   25.226161  104.779089  0.724705
 81  81   25.657732  104.779089  0.745190
 82  82   26.090632  104.779089  0.817489
 83  83   26.524880  104.779089  0.827126
 84  84   26.960497  104.779089  0.864898
 85  85   27.397504  104.779089  0.896103
 86  86   27.835921  104.779089  0.916422
 87  87   28.275770  104.779089  0.897146
 88  88   28.717070  104.779089  0.761073
 89  89   29.159843  104.779089  0.270377
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.549829
 92  92   23.979067  104.365893  0.671539
 93  93   24.407313  104.365893  0.745965
 94  94   24.836817  104.365893  0.812863
 95  95   25.267600  104.365893  0.823373
 96  96   25.699682  104.365893  0.837095
 97  97   26.133084  104.365893  0.856694
 98  98   26.567826  104.365893  0.855427
 99  99   27.003929  104.365893  0.872667
100 100   27.441413  104.365893  0.898412
101 101   27.880299  104.365893  0.898645
102 102   28.320607  104.365893  0.828384
103 103   28.762358  104.365893  0.491544
104 104   29.205572  104.365893  0.168224
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.522885
107 107   24.017735  103.953384  0.746453
108 108   24.446498  103.953384  0.793397
109 109   24.876511  103.953384  0.829310
110 110   25.307796  103.953384  0.838194
111 111   25.740372  103.953384  0.853937
112 112   26.174260  103.953384  0.856631
113 113   26.609481  103.953384  0.849806
114 114   27.046054  103.953384  0.857805
115 115   27.484000  103.953384  0.868412
116 116   27.923339  103.953384  0.885939
117 117   28.364091  103.953384  0.722469
118 118   28.806278  103.953384  0.307357
119 119   29.249919  103.953384  0.120520
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.313404
122 122   23.627178  103.541546  0.746588
123 123   24.055217  103.541546  0.822555
124 124   24.484479  103.541546  0.834837
125 125   24.914986  103.541546  0.830572
126 126   25.346756  103.541546  0.830758
127 127   25.779810  103.541546  0.842004
128 128   26.214169  103.541546  0.856308
129 129   26.649852  103.541546  0.866445
130 130   27.086880  103.541546  0.858719
131 131   27.525272  103.541546  0.849622
132 132   27.965050  103.541546  0.860755
133 133   28.406232  103.541546  0.515575
134 134   28.848840  103.541546  0.260644
135 135   29.292893  103.541546  0.093086
136 136   23.235658  103.130357  0.508466
137 137   23.662990  103.130357  0.854427
138 138   24.091519  103.130357  0.847283
139 139   24.521265  103.130357  0.846397
140 140   24.952247  103.130357  0.845559
141 141   25.384487  103.130357  0.844153
142 142   25.818004  103.130357  0.855501
143 143   26.252817  103.130357  0.870920
144 144   26.688947  103.130357  0.872433
145 145   27.126415  103.130357  0.865541
146 146   27.565239  103.130357  0.800508
147 147   28.005440  103.130357  0.638906
148 148   28.447038  103.130357  0.349829
149 149   28.890053  103.130357  0.228239
150 150   29.334505  103.130357  0.070615
151 151   23.269833  102.719799  0.652374
152 152   23.697645  102.719799  0.862609
153 153   24.126648  102.719799  0.861635
154 154   24.556861  102.719799  0.872598
155 155   24.988304  102.719799  0.883874
156 156   25.420997  102.719799  0.877947
157 157   25.854961  102.719799  0.864826
158 158   26.290213  102.719799  0.848647
159 159   26.726776  102.719799  0.823758
160 160   27.164668  102.719799  0.721655
161 161   27.603909  102.719799  0.655711
162 162   28.044519  102.719799  0.437696
163 163   28.486518  102.719799  0.292138
164 164   28.929926  102.719799  0.200168
165 165   29.374762  102.719799  0.054939
166 166   23.302875  102.309854  0.689072
167 167   23.731151  102.309854  0.882468
168 168   24.160611  102.309854  0.891839
169 169   24.591275  102.309854  0.898176
170 170   25.023163  102.309854  0.892030
171 171   25.456294  102.309854  0.884143
172 172   25.890688  102.309854  0.869415
173 173   26.326365  102.309854  0.843391
174 174   26.763344  102.309854  0.754714
175 175   27.201646  102.309854  0.690878
176 176   27.641289  102.309854  0.518471
177 177   28.082294  102.309854  0.456350
178 178   28.524680  102.309854  0.327902
179 179   28.968467  102.309854  0.195356
180 180   29.413674  102.309854  0.042135
181 181   23.334790  101.900501  0.746664
182 182   23.763514  101.900501  0.887718
183 183   24.193415  101.900501  0.910161
184 184   24.624514  101.900501  0.915047
185 185   25.056830  101.900501  0.912715
186 186   25.490384  101.900501  0.914631
187 187   25.925193  101.900501  0.899704
188 188   26.361279  101.900501  0.834895
189 189   26.798661  101.900501  0.767627
190 190   27.237357  101.900501  0.740366
191 191   27.677388  101.900501  0.628646
192 192   28.118774  101.900501  0.496228
193 193   28.561532  101.900501  0.364382
194 194   29.005684  101.900501  0.185051
195 195   29.451249  101.900501  0.021768
196 196   23.365585  101.491722  0.775243
