  1   1   23.298208  106.856059  0.081749
  2   2   23.721712  106.856059  0.338796
  3   3   24.146500  106.856059  0.416217
  4   4   24.572594  106.856059  0.220247
  5   5   25.000016  106.856059  0.332990
  6   6   25.428787  106.856059  0.106129
  7   7   25.858928  106.856059  0.167871
  8   8   26.290462  106.856059  0.119917
  9   9   26.723411  106.856059  0.108868
 10  10   27.157795  106.856059  0.456092
 11  11   27.593637  106.856059  0.551787
 12  12   28.030958  106.856059  0.566026
 13  13   28.469780  106.856059  0.521969
 14  14   28.910124  106.856059  0.399628
 15  15   29.352013  106.856059  0.052290
 16  16   23.343529  106.439136  0.513856
 17  17   23.767661  106.439136  0.566284
 18  18   24.193070  106.439136  0.619050
 19  19   24.619775  106.439136  0.558405
 20  20   25.047800  106.439136  0.587231
 21  21   25.477165  106.439136  0.590009
 22  22   25.907891  106.439136  0.545662
 23  23   26.340001  106.439136  0.571519
 24  24   26.773516  106.439136  0.586782
 25  25   27.208457  106.439136  0.762936
 26  26   27.644846  106.439136  0.847315
 27  27   28.082704  106.439136  0.848055
 28  28   28.522052  106.439136  0.803268
 29  29   28.962913  106.439136  0.646496
 30  30   29.405307  106.439136  0.044212
 31  31   23.387635  106.022997  0.502480
 32  32   23.812377  106.022997  0.530761
 33  33   24.238388  106.022997  0.625188
 34  34   24.665687  106.022997  0.612104
 35  35   25.094297  106.022997  0.456899
 36  36   25.524239  106.022997  0.602751
 37  37   25.955534  106.022997  0.530103
 38  38   26.388203  106.022997  0.560434
 39  39   26.822268  106.022997  0.766446
 40  40   27.257749  106.022997  0.839014
 41  41   27.694669  106.022997  0.862121
 42  42   28.133048  106.022997  0.875624
 43  43   28.572907  106.022997  0.832998
 44  44   29.014269  106.022997  0.660502
 45  45   29.457153  106.022997  0.033731
 46  46   23.430533  105.607622  0.513822
 47  47   23.855868  105.607622  0.568573
 48  48   24.282463  105.607622  0.578964
 49  49   24.710339  105.607622  0.605023
 50  50   25.139518  105.607622  0.575344
 51  51   25.570019  105.607622  0.607746
 52  52   26.001866  105.607622  0.563860
 53  53   26.435077  105.607622  0.668093
 54  54   26.869676  105.607622  0.803387
 55  55   27.305681  105.607622  0.830070
 56  56   27.743116  105.607622  0.860164
 57  57   28.182000  105.607622  0.873172
 58  58   28.622355  105.607622  0.851300
 59  59   29.064202  105.607622  0.620057
 60  60   29.507562  105.607622  0.009593
 61  61   23.472231  105.192992  0.451879
 62  62   23.898141  105.192992  0.534833
 63  63   24.325303  105.192992  0.610482
 64  64   24.753739  105.192992  0.645142
 65  65   25.183469  105.192992  0.640995
 66  66   25.614514  105.192992  0.674761
 67  67   26.046895  105.192992  0.659049
 68  68   26.480633  105.192992  0.724910
 69  69   26.915749  105.192992  0.828998
 70  70   27.352263  105.192992  0.862744
 71  71   27.790197  105.192992  0.878663
 72  72   28.229571  105.192992  0.867928
 73  73   28.670406  105.192992  0.819327
 74  74   29.112723  105.192992  0.486697
 75  75   29.556543  105.192992  0.000826
 76  76   23.512737  104.779089  0.446089
 77  77   23.939205  104.779089  0.579978
 78  78   24.366917  104.779089  0.686745
 79  79   24.795896  104.779089  0.709910
 80  80   25.226161  104.779089  0.709882
 81  81   25.657732  104.779089  0.750552
 82  82   26.090632  104.779089  0.806557
 83  83   26.524880  104.779089  0.825074
 84  84   26.960497  104.779089  0.849940
 85  85   27.397504  104.779089  0.860118
 86  86   27.835921  104.779089  0.872254
 87  87   28.275770  104.779089  0.838176
 88  88   28.717070  104.779089  0.687141
 89  89   29.159843  104.779089  0.226268
 90  90   29.604109  104.779089  0.000001
 91  91   23.552059  104.365893  0.473641
 92  92   23.979067  104.365893  0.641987
 93  93   24.407313  104.365893  0.755624
 94  94   24.836817  104.365893  0.800084
 95  95   25.267600  104.365893  0.822833
 96  96   25.699682  104.365893  0.823412
 97  97   26.133084  104.365893  0.835548
 98  98   26.567826  104.365893  0.832203
 99  99   27.003929  104.365893  0.840147
100 100   27.441413  104.365893  0.863092
101 101   27.880299  104.365893  0.848321
102 102   28.320607  104.365893  0.749681
103 103   28.762358  104.365893  0.416814
104 104   29.205572  104.365893  0.141213
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.503334
107 107   24.017735  103.953384  0.763660
108 108   24.446498  103.953384  0.834883
109 109   24.876511  103.953384  0.851466
110 110   25.307796  103.953384  0.854971
111 111   25.740372  103.953384  0.854835
112 112   26.174260  103.953384  0.858647
113 113   26.609481  103.953384  0.856291
114 114   27.046054  103.953384  0.850741
115 115   27.484000  103.953384  0.838450
116 116   27.923339  103.953384  0.838985
117 117   28.364091  103.953384  0.632491
118 118   28.806278  103.953384  0.266719
119 119   29.249919  103.953384  0.102604
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.256381
122 122   23.627178  103.541546  0.714976
123 123   24.055217  103.541546  0.824633
124 124   24.484479  103.541546  0.847840
125 125   24.914986  103.541546  0.852784
126 126   25.346756  103.541546  0.848394
127 127   25.779810  103.541546  0.847053
128 128   26.214169  103.541546  0.854902
129 129   26.649852  103.541546  0.856896
130 130   27.086880  103.541546  0.840036
131 131   27.525272  103.541546  0.812089
132 132   27.965050  103.541546  0.786255
133 133   28.406232  103.541546  0.446492
134 134   28.848840  103.541546  0.226801
135 135   29.292893  103.541546  0.078463
136 136   23.235658  103.130357  0.462372
137 137   23.662990  103.130357  0.810643
138 138   24.091519  103.130357  0.828871
139 139   24.521265  103.130357  0.843262
140 140   24.952247  103.130357  0.853359
141 141   25.384487  103.130357  0.856743
142 142   25.818004  103.130357  0.853096
143 143   26.252817  103.130357  0.852552
144 144   26.688947  103.130357  0.850941
145 145   27.126415  103.130357  0.834949
146 146   27.565239  103.130357  0.782072
147 147   28.005440  103.130357  0.581963
148 148   28.447038  103.130357  0.306294
149 149   28.890053  103.130357  0.197666
150 150   29.334505  103.130357  0.059276
151 151   23.269833  102.719799  0.558926
152 152   23.697645  102.719799  0.832287
153 153   24.126648  102.719799  0.844497
