  1   1   23.298208  106.856059  0.119016
  2   2   23.721712  106.856059  0.436201
  3   3   24.146500  106.856059  0.535138
  4   4   24.572594  106.856059  0.302677
  5   5   25.000016  106.856059  0.430746
  6   6   25.428787  106.856059  0.145798
  7   7   25.858928  106.856059  0.230354
  8   8   26.290462  106.856059  0.165301
  9   9   26.723411  106.856059  0.160225
 10  10   27.157795  106.856059  0.561558
 11  11   27.593637  106.856059  0.668970
 12  12   28.030958  106.856059  0.690471
 13  13   28.469780  106.856059  0.650093
 14  14   28.910124  106.856059  0.519894
 15  15   29.352013  106.856059  0.081843
 16  16   23.343529  106.439136  0.634475
 17  17   23.767661  106.439136  0.644208
 18  18   24.193070  106.439136  0.706510
 19  19   24.619775  106.439136  0.649210
 20  20   25.047800  106.439136  0.654352
 21  21   25.477165  106.439136  0.693951
 22  22   25.907891  106.439136  0.652025
 23  23   26.340001  106.439136  0.667516
 24  24   26.773516  106.439136  0.686544
 25  25   27.208457  106.439136  0.826194
 26  26   27.644846  106.439136  0.896631
 27  27   28.082704  106.439136  0.898893
 28  28   28.522052  106.439136  0.863470
 29  29   28.962913  106.439136  0.746812
 30  30   29.405307  106.439136  0.069672
 31  31   23.387635  106.022997  0.619498
 32  32   23.812377  106.022997  0.604718
 33  33   24.238388  106.022997  0.709594
 34  34   24.665687  106.022997  0.693511
 35  35   25.094297  106.022997  0.524935
 36  36   25.524239  106.022997  0.689408
 37  37   25.955534  106.022997  0.626899
 38  38   26.388203  106.022997  0.652876
 39  39   26.822268  106.022997  0.840591
 40  40   27.257749  106.022997  0.891150
 41  41   27.694669  106.022997  0.908320
 42  42   28.133048  106.022997  0.919458
 43  43   28.572907  106.022997  0.890920
 44  44   29.014269  106.022997  0.761684
 45  45   29.457153  106.022997  0.052143
 46  46   23.430533  105.607622  0.621712
 47  47   23.855868  105.607622  0.648490
 48  48   24.282463  105.607622  0.667843
 49  49   24.710339  105.607622  0.686491
 50  50   25.139518  105.607622  0.648078
 51  51   25.570019  105.607622  0.691204
 52  52   26.001866  105.607622  0.650732
 53  53   26.435077  105.607622  0.753363
 54  54   26.869676  105.607622  0.861523
 55  55   27.305681  105.607622  0.881433
 56  56   27.743116  105.607622  0.906014
 57  57   28.182000  105.607622  0.917072
 58  58   28.622355  105.607622  0.902919
 59  59   29.064202  105.607622  0.720495
 60  60   29.507562  105.607622  0.014403
 61  61   23.472231  105.192992  0.565966
 62  62   23.898141  105.192992  0.622951
 63  63   24.325303  105.192992  0.700226
 64  64   24.753739  105.192992  0.726045
 65  65   25.183469  105.192992  0.716086
 66  66   25.614514  105.192992  0.756062
 67  67   26.046895  105.192992  0.736925
 68  68   26.480633  105.192992  0.798420
 69  69   26.915749  105.192992  0.879528
 70  70   27.352263  105.192992  0.906304
 71  71   27.790197  105.192992  0.919054
 72  72   28.229571  105.192992  0.913115
 73  73   28.670406  105.192992  0.876840
 74  74   29.112723  105.192992  0.585304
 75  75   29.556543  105.192992  0.001327
 76  76   23.512737  104.779089  0.562674
 77  77   23.939205  104.779089  0.668673
 78  78   24.366917  104.779089  0.770063
 79  79   24.795896  104.779089  0.786407
 80  80   25.226161  104.779089  0.785526
 81  81   25.657732  104.779089  0.821176
 82  82   26.090632  104.779089  0.863309
 83  83   26.524880  104.779089  0.877689
 84  84   26.960497  104.779089  0.894639
 85  85   27.397504  104.779089  0.902057
 86  86   27.835921  104.779089  0.912947
 87  87   28.275770  104.779089  0.888019
 88  88   28.717070  104.779089  0.763624
 89  89   29.159843  104.779089  0.276613
 90  90   29.604109  104.779089  0.000001
 91  91   23.552059  104.365893  0.592727
 92  92   23.979067  104.365893  0.737288
 93  93   24.407313  104.365893  0.830354
 94  94   24.836817  104.365893  0.863272
 95  95   25.267600  104.365893  0.879417
 96  96   25.699682  104.365893  0.876323
 97  97   26.133084  104.365893  0.882354
 98  98   26.567826  104.365893  0.877814
 99  99   27.003929  104.365893  0.885656
100 100   27.441413  104.365893  0.905113
101 101   27.880299  104.365893  0.894104
102 102   28.320607  104.365893  0.816410
103 103   28.762358  104.365893  0.501061
104 104   29.205572  104.365893  0.171631
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.626412
107 107   24.017735  103.953384  0.840330
108 108   24.446498  103.953384  0.893209
109 109   24.876511  103.953384  0.901023
110 110   25.307796  103.953384  0.900099
111 111   25.740372  103.953384  0.897584
112 112   26.174260  103.953384  0.899929
113 113   26.609481  103.953384  0.899937
114 114   27.046054  103.953384  0.896653
115 115   27.484000  103.953384  0.887093
116 116   27.923339  103.953384  0.890501
117 117   28.364091  103.953384  0.729209
118 118   28.806278  103.953384  0.312306
119 119   29.249919  103.953384  0.126437
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.364524
122 122   23.627178  103.541546  0.801888
123 123   24.055217  103.541546  0.885044
124 124   24.484479  103.541546  0.897175
125 125   24.914986  103.541546  0.896667
126 126   25.346756  103.541546  0.891335
127 127   25.779810  103.541546  0.890087
128 128   26.214169  103.541546  0.896434
129 129   26.649852  103.541546  0.898595
130 130   27.086880  103.541546  0.886454
131 131   27.525272  103.541546  0.869673
132 132   27.965050  103.541546  0.851972
133 133   28.406232  103.541546  0.529818
134 134   28.848840  103.541546  0.263089
135 135   29.292893  103.541546  0.099246
136 136   23.235658  103.130357  0.581667
137 137   23.662990  103.130357  0.872123
138 138   24.091519  103.130357  0.882309
139 139   24.521265  103.130357  0.888570
140 140   24.952247  103.130357  0.892559
141 141   25.384487  103.130357  0.892671
142 142   25.818004  103.130357  0.889181
143 143   26.252817  103.130357  0.888456
144 144   26.688947  103.130357  0.887204
145 145   27.126415  103.130357  0.876558
146 146   27.565239  103.130357  0.836678
147 147   28.005440  103.130357  0.665204
148 148   28.447038  103.130357  0.350999
149 149   28.890053  103.130357  0.228046
150 150   29.334505  103.130357  0.077349
151 151   23.269833  102.719799  0.675946
152 152   23.697645  102.719799  0.883926
153 153   24.126648  102.719799  0.892094
154 154   24.556861  102.719799  0.904612
155 155   24.988304  102.719799  0.904168
156 156   25.420997  102.719799  0.898071
157 157   25.854961  102.719799  0.887397
158 158   26.290213  102.719799  0.874772
159 159   26.726776  102.719799  0.851023
160 160   27.164668  102.719799  0.785562
161 161   27.603909  102.719799  0.690164
162 162   28.044519  102.719799  0.469758
163 163   28.486518  102.719799  0.310865
164 164   28.929926  102.719799  0.204988
165 165   29.374762  102.719799  0.055705
166 166   23.302875  102.309854  0.694277
167 167   23.731151  102.309854  0.891287
168 168   24.160611  102.309854  0.901724
169 169   24.591275  102.309854  0.903751
170 170   25.023163  102.309854  0.902517
171 171   25.456294  102.309854  0.910201
172 172   25.890688  102.309854  0.909720
173 173   26.326365  102.309854  0.892825
174 174   26.763344  102.309854  0.858183
175 175   27.201646  102.309854  0.780555
176 176   27.641289  102.309854  0.626851
177 177   28.082294  102.309854  0.512529
178 178   28.524680  102.309854  0.362405
179 179   28.968467  102.309854  0.193818
180 180   29.413674  102.309854  0.039006
181 181   23.334790  101.900501  0.748116
182 182   23.763514  101.900501  0.894100
183 183   24.193415  101.900501  0.919514
184 184   24.624514  101.900501  0.927463
185 185   25.056830  101.900501  0.925304
186 186   25.490384  101.900501  0.929364
187 187   25.925193  101.900501  0.918668
188 188   26.361279  101.900501  0.902533
189 189   26.798661  101.900501  0.851375
190 190   27.237357  101.900501  0.788625
191 191   27.677388  101.900501  0.693372
192 192   28.118774  101.900501  0.601895
193 193   28.561532  101.900501  0.470392
194 194   29.005684  101.900501  0.183105
195 195   29.451249  101.900501  0.018635
196 196   23.365585  101.491722  0.776550
197 197   23.794739  101.491722  0.903727
198 198   24.225066  101.491722  0.929148
199 199   24.656584  101.491722  0.931541
200 200   25.089313  101.491722  0.944302
201 201   25.523273  101.491722  0.942164
202 202   25.958483  101.491722  0.933498
203 203   26.394963  101.491722  0.893537
204 204   26.832732  101.491722  0.831315
205 205   27.271809  101.491722  0.778570
206 206   27.712213  101.491722  0.775344
207 207   28.153965  101.491722  0.653009
208 208   28.597083  101.491722  0.333837
209 209   29.041586  101.491722  0.171859
210 210   29.487495  101.491722  0.005935
211 211   23.395264  101.083497  0.765827
212 212   23.824833  101.083497  0.886339
213 213   24.255569  101.083497  0.913129
214 214   24.687491  101.083497  0.938846
