  1   1   23.298208  106.856059  0.240780
  2   2   23.721712  106.856059  0.652243
  3   3   24.146500  106.856059  0.762980
  4   4   24.572594  106.856059  0.649184
  5   5   25.000016  106.856059  0.749678
  6   6   25.428787  106.856059  0.508639
  7   7   25.858928  106.856059  0.481775
  8   8   26.290462  106.856059  0.407884
  9   9   26.723411  106.856059  0.668066
 10  10   27.157795  106.856059  0.857333
 11  11   27.593637  106.856059  0.897385
 12  12   28.030958  106.856059  0.899921
 13  13   28.469780  106.856059  0.881523
 14  14   28.910124  106.856059  0.800397
 15  15   29.352013  106.856059  0.171502
 16  16   23.343529  106.439136  0.831472
 17  17   23.767661  106.439136  0.822127
 18  18   24.193070  106.439136  0.889440
 19  19   24.619775  106.439136  0.886516
 20  20   25.047800  106.439136  0.900637
 21  21   25.477165  106.439136  0.928385
 22  22   25.907891  106.439136  0.904745
 23  23   26.340001  106.439136  0.938359
 24  24   26.773516  106.439136  0.926563
 25  25   27.208457  106.439136  0.958711
 26  26   27.644846  106.439136  0.972682
 27  27   28.082704  106.439136  0.969942
 28  28   28.522052  106.439136  0.953916
 29  29   28.962913  106.439136  0.897064
 30  30   29.405307  106.439136  0.162572
 31  31   23.387635  106.022997  0.846828
 32  32   23.812377  106.022997  0.843545
 33  33   24.238388  106.022997  0.925231
 34  34   24.665687  106.022997  0.936806
 35  35   25.094297  106.022997  0.937284
 36  36   25.524239  106.022997  0.950825
 37  37   25.955534  106.022997  0.947781
 38  38   26.388203  106.022997  0.950338
 39  39   26.822268  106.022997  0.967241
 40  40   27.257749  106.022997  0.976536
 41  41   27.694669  106.022997  0.979271
 42  42   28.133048  106.022997  0.977469
 43  43   28.572907  106.022997  0.968613
 44  44   29.014269  106.022997  0.910545
 45  45   29.457153  106.022997  0.142598
 46  46   23.430533  105.607622  0.853635
 47  47   23.855868  105.607622  0.901194
 48  48   24.282463  105.607622  0.945318
 49  49   24.710339  105.607622  0.963329
 50  50   25.139518  105.607622  0.968716
 51  51   25.570019  105.607622  0.968945
 52  52   26.001866  105.607622  0.967654
 53  53   26.435077  105.607622  0.967494
 54  54   26.869676  105.607622  0.977419
 55  55   27.305681  105.607622  0.980096
 56  56   27.743116  105.607622  0.981884
 57  57   28.182000  105.607622  0.979979
