  1   1   23.298208  106.856059  0.061625
  2   2   23.721712  106.856059  0.252716
  3   3   24.146500  106.856059  0.312846
  4   4   24.572594  106.856059  0.146537
  5   5   25.000016  106.856059  0.254330
  6   6   25.428787  106.856059  0.067355
  7   7   25.858928  106.856059  0.105359
  8   8   26.290462  106.856059  0.090646
  9   9   26.723411  106.856059  0.089366
 10  10   27.157795  106.856059  0.341830
 11  11   27.593637  106.856059  0.413793
 12  12   28.030958  106.856059  0.459938
 13  13   28.469780  106.856059  0.444254
 14  14   28.910124  106.856059  0.345472
 15  15   29.352013  106.856059  0.033820
 16  16   23.343529  106.439136  0.422928
 17  17   23.767661  106.439136  0.492667
 18  18   24.193070  106.439136  0.545368
 19  19   24.619775  106.439136  0.487604
 20  20   25.047800  106.439136  0.550188
 21  21   25.477165  106.439136  0.523952
 22  22   25.907891  106.439136  0.458801
 23  23   26.340001  106.439136  0.470864
 24  24   26.773516  106.439136  0.522195
 25  25   27.208457  106.439136  0.688076
 26  26   27.644846  106.439136  0.789966
 27  27   28.082704  106.439136  0.787696
 28  28   28.522052  106.439136  0.765910
 29  29   28.962913  106.439136  0.590603
 30  30   29.405307  106.439136  0.029459
 31  31   23.387635  106.022997  0.442573
 32  32   23.812377  106.022997  0.476037
 33  33   24.238388  106.022997  0.573113
 34  34   24.665687  106.022997  0.579094
 35  35   25.094297  106.022997  0.467895
 36  36   25.524239  106.022997  0.580753
 37  37   25.955534  106.022997  0.498873
 38  38   26.388203  106.022997  0.504244
 39  39   26.822268  106.022997  0.708124
 40  40   27.257749  106.022997  0.792876
 41  41   27.694669  106.022997  0.818473
 42  42   28.133048  106.022997  0.831783
 43  43   28.572907  106.022997  0.801444
 44  44   29.014269  106.022997  0.621442
 45  45   29.457153  106.022997  0.027647
 46  46   23.430533  105.607622  0.431304
 47  47   23.855868  105.607622  0.533744
 48  48   24.282463  105.607622  0.585913
 49  49   24.710339  105.607622  0.610876
 50  50   25.139518  105.607622  0.623378
 51  51   25.570019  105.607622  0.628091
 52  52   26.001866  105.607622  0.613687
 53  53   26.435077  105.607622  0.669456
 54  54   26.869676  105.607622  0.780841
 55  55   27.305681  105.607622  0.811999
 56  56   27.743116  105.607622  0.831291
 57  57   28.182000  105.607622  0.840518
 58  58   28.622355  105.607622  0.825056
 59  59   29.064202  105.607622  0.585506
 60  60   29.507562  105.607622  0.007125
 61  61   23.472231  105.192992  0.447238
 62  62   23.898141  105.192992  0.567029
 63  63   24.325303  105.192992  0.658776
 64  64   24.753739  105.192992  0.698343
 65  65   25.183469  105.192992  0.709477
 66  66   25.614514  105.192992  0.718409
 67  67   26.046895  105.192992  0.722172
 68  68   26.480633  105.192992  0.766354
 69  69   26.915749  105.192992  0.825814
 70  70   27.352263  105.192992  0.847833
 71  71   27.790197  105.192992  0.852998
 72  72   28.229571  105.192992  0.840999
 73  73   28.670406  105.192992  0.786406
 74  74   29.112723  105.192992  0.459042
 75  75   29.556543  105.192992  0.000620
 76  76   23.512737  104.779089  0.437447
 77  77   23.939205  104.779089  0.658363
 78  78   24.366917  104.779089  0.755542
 79  79   24.795896  104.779089  0.794635
 80  80   25.226161  104.779089  0.786408
 81  81   25.657732  104.779089  0.800506
 82  82   26.090632  104.779089  0.824091
 83  83   26.524880  104.779089  0.830738
 84  84   26.960497  104.779089  0.850550
 85  85   27.397504  104.779089  0.852622
 86  86   27.835921  104.779089  0.848586
 87  87   28.275770  104.779089  0.813887
 88  88   28.717070  104.779089  0.678731
 89  89   29.159843  104.779089  0.208799
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.537789
 92  92   23.979067  104.365893  0.725332
 93  93   24.407313  104.365893  0.811298
 94  94   24.836817  104.365893  0.840324
 95  95   25.267600  104.365893  0.848731
 96  96   25.699682  104.365893  0.850014
 97  97   26.133084  104.365893  0.856965
 98  98   26.567826  104.365893  0.849658
 99  99   27.003929  104.365893  0.837691
100 100   27.441413  104.365893  0.829552
101 101   27.880299  104.365893  0.804541
102 102   28.320607  104.365893  0.707479
103 103   28.762358  104.365893  0.395250
104 104   29.205572  104.365893  0.124932
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.612930
107 107   24.017735  103.953384  0.802832
108 108   24.446498  103.953384  0.845618
109 109   24.876511  103.953384  0.851776
110 110   25.307796  103.953384  0.859237
111 111   25.740372  103.953384  0.855452
112 112   26.174260  103.953384  0.854205
113 113   26.609481  103.953384  0.840083
114 114   27.046054  103.953384  0.820683
115 115   27.484000  103.953384  0.805490
116 116   27.923339  103.953384  0.794141
117 117   28.364091  103.953384  0.587607
118 118   28.806278  103.953384  0.242823
119 119   29.249919  103.953384  0.086842
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.267108
122 122   23.627178  103.541546  0.755390
123 123   24.055217  103.541546  0.831580
124 124   24.484479  103.541546  0.844684
125 125   24.914986  103.541546  0.843738
126 126   25.346756  103.541546  0.846427
127 127   25.779810  103.541546  0.846745
128 128   26.214169  103.541546  0.853467
129 129   26.649852  103.541546  0.850148
130 130   27.086880  103.541546  0.831672
131 131   27.525272  103.541546  0.797283
132 132   27.965050  103.541546  0.741391
133 133   28.406232  103.541546  0.413064
134 134   28.848840  103.541546  0.202448
135 135   29.292893  103.541546  0.064046
136 136   23.235658  103.130357  0.589843
137 137   23.662990  103.130357  0.821071
138 138   24.091519  103.130357  0.828077
139 139   24.521265  103.130357  0.832168
140 140   24.952247  103.130357  0.840958
141 141   25.384487  103.130357  0.832056
142 142   25.818004  103.130357  0.829213
143 143   26.252817  103.130357  0.834252
144 144   26.688947  103.130357  0.830690
145 145   27.126415  103.130357  0.805411
146 146   27.565239  103.130357  0.747240
147 147   28.005440  103.130357  0.563232
148 148   28.447038  103.130357  0.297622
149 149   28.890053  103.130357  0.180368
150 150   29.334505  103.130357  0.048041
151 151   23.269833  102.719799  0.646910
152 152   23.697645  102.719799  0.840463
153 153   24.126648  102.719799  0.840547
154 154   24.556861  102.719799  0.847986
155 155   24.988304  102.719799  0.845882
156 156   25.420997  102.719799  0.845870
157 157   25.854961  102.719799  0.838723
158 158   26.290213  102.719799  0.818161
159 159   26.726776  102.719799  0.775494
160 160   27.164668  102.719799  0.690480
161 161   27.603909  102.719799  0.612389
162 162   28.044519  102.719799  0.407362
163 163   28.486518  102.719799  0.271111
164 164   28.929926  102.719799  0.162534
165 165   29.374762  102.719799  0.031474
166 166   23.302875  102.309854  0.643009
167 167   23.731151  102.309854  0.856612
168 168   24.160611  102.309854  0.857247
169 169   24.591275  102.309854  0.856748
170 170   25.023163  102.309854  0.852908
171 171   25.456294  102.309854  0.858882
172 172   25.890688  102.309854  0.845485
173 173   26.326365  102.309854  0.799008
174 174   26.763344  102.309854  0.741774
175 175   27.201646  102.309854  0.673264
176 176   27.641289  102.309854  0.556538
177 177   28.082294  102.309854  0.429545
178 178   28.524680  102.309854  0.324977
179 179   28.968467  102.309854  0.148367
180 180   29.413674  102.309854  0.018953
181 181   23.334790  101.900501  0.686143
182 182   23.763514  101.900501  0.857063
183 183   24.193415  101.900501  0.870304
184 184   24.624514  101.900501  0.878311
185 185   25.056830  101.900501  0.872077
186 186   25.490384  101.900501  0.872057
187 187   25.925193  101.900501  0.851159
188 188   26.361279  101.900501  0.821090
189 189   26.798661  101.900501  0.774872
190 190   27.237357  101.900501  0.728680
191 191   27.677388  101.900501  0.637291
192 192   28.118774  101.900501  0.504093
193 193   28.561532  101.900501  0.412472
194 194   29.005684  101.900501  0.137158
195 195   29.451249  101.900501  0.008317
196 196   23.365585  101.491722  0.698110
197 197   23.794739  101.491722  0.867859
198 198   24.225066  101.491722  0.889468
199 199   24.656584  101.491722  0.892744
200 200   25.089313  101.491722  0.894378
201 201   25.523273  101.491722  0.886327
