  1   1   23.298208  106.856059  0.069927
  2   2   23.721712  106.856059  0.318190
  3   3   24.146500  106.856059  0.344848
  4   4   24.572594  106.856059  0.161785
  5   5   25.000016  106.856059  0.273024
  6   6   25.428787  106.856059  0.073131
  7   7   25.858928  106.856059  0.135716
  8   8   26.290462  106.856059  0.148733
  9   9   26.723411  106.856059  0.113423
 10  10   27.157795  106.856059  0.424462
 11  11   27.593637  106.856059  0.535886
 12  12   28.030958  106.856059  0.588785
 13  13   28.469780  106.856059  0.561438
 14  14   28.910124  106.856059  0.405694
 15  15   29.352013  106.856059  0.058148
 16  16   23.343529  106.439136  0.446669
 17  17   23.767661  106.439136  0.525796
 18  18   24.193070  106.439136  0.571743
 19  19   24.619775  106.439136  0.523841
 20  20   25.047800  106.439136  0.546892
 21  21   25.477165  106.439136  0.513667
 22  22   25.907891  106.439136  0.470836
 23  23   26.340001  106.439136  0.509283
 24  24   26.773516  106.439136  0.555859
 25  25   27.208457  106.439136  0.737712
 26  26   27.644846  106.439136  0.846814
 27  27   28.082704  106.439136  0.850014
 28  28   28.522052  106.439136  0.805840
 29  29   28.962913  106.439136  0.662257
 30  30   29.405307  106.439136  0.043856
 31  31   23.387635  106.022997  0.455108
 32  32   23.812377  106.022997  0.508970
 33  33   24.238388  106.022997  0.593697
 34  34   24.665687  106.022997  0.578902
 35  35   25.094297  106.022997  0.416311
 36  36   25.524239  106.022997  0.549943
 37  37   25.955534  106.022997  0.457402
 38  38   26.388203  106.022997  0.508725
 39  39   26.822268  106.022997  0.740790
 40  40   27.257749  106.022997  0.830141
 41  41   27.694669  106.022997  0.855091
 42  42   28.133048  106.022997  0.871438
 43  43   28.572907  106.022997  0.828514
 44  44   29.014269  106.022997  0.655634
 45  45   29.457153  106.022997  0.031753
 46  46   23.430533  105.607622  0.480612
 47  47   23.855868  105.607622  0.544055
 48  48   24.282463  105.607622  0.540434
 49  49   24.710339  105.607622  0.565337
 50  50   25.139518  105.607622  0.521669
 51  51   25.570019  105.607622  0.493434
 52  52   26.001866  105.607622  0.508109
 53  53   26.435077  105.607622  0.651546
 54  54   26.869676  105.607622  0.787048
 55  55   27.305681  105.607622  0.822256
 56  56   27.743116  105.607622  0.845547
 57  57   28.182000  105.607622  0.857011
 58  58   28.622355  105.607622  0.842326
 59  59   29.064202  105.607622  0.607321
 60  60   29.507562  105.607622  0.007755
 61  61   23.472231  105.192992  0.397849
 62  62   23.898141  105.192992  0.485854
 63  63   24.325303  105.192992  0.567188
 64  64   24.753739  105.192992  0.591140
 65  65   25.183469  105.192992  0.563576
 66  66   25.614514  105.192992  0.580737
 67  67   26.046895  105.192992  0.622461
 68  68   26.480633  105.192992  0.686640
 69  69   26.915749  105.192992  0.802207
 70  70   27.352263  105.192992  0.845228
 71  71   27.790197  105.192992  0.866013
 72  72   28.229571  105.192992  0.848548
 73  73   28.670406  105.192992  0.805779
 74  74   29.112723  105.192992  0.460208
 75  75   29.556543  105.192992  0.000743
 76  76   23.512737  104.779089  0.381074
 77  77   23.939205  104.779089  0.500806
 78  78   24.366917  104.779089  0.606384
 79  79   24.795896  104.779089  0.622679
 80  80   25.226161  104.779089  0.635698
 81  81   25.657732  104.779089  0.653370
 82  82   26.090632  104.779089  0.735210
 83  83   26.524880  104.779089  0.750786
 84  84   26.960497  104.779089  0.799447
 85  85   27.397504  104.779089  0.835572
 86  86   27.835921  104.779089  0.859208
 87  87   28.275770  104.779089  0.827726
 88  88   28.717070  104.779089  0.653782
 89  89   29.159843  104.779089  0.198790
 90  90   29.604109  104.779089  0.000001
 91  91   23.552059  104.365893  0.385655
 92  92   23.979067  104.365893  0.543882
 93  93   24.407313  104.365893  0.633533
 94  94   24.836817  104.365893  0.717632
 95  95   25.267600  104.365893  0.733905
 96  96   25.699682  104.365893  0.757324
 97  97   26.133084  104.365893  0.790663
 98  98   26.567826  104.365893  0.794273
 99  99   27.003929  104.365893  0.813391
100 100   27.441413  104.365893  0.841605
101 101   27.880299  104.365893  0.835953
102 102   28.320607  104.365893  0.738441
103 103   28.762358  104.365893  0.382728
104 104   29.205572  104.365893  0.127304
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.358822
107 107   24.017735  103.953384  0.628686
108 108   24.446498  103.953384  0.696217
109 109   24.876511  103.953384  0.753742
110 110   25.307796  103.953384  0.775935
111 111   25.740372  103.953384  0.797551
112 112   26.174260  103.953384  0.802868
113 113   26.609481  103.953384  0.793383
114 114   27.046054  103.953384  0.799356
115 115   27.484000  103.953384  0.806151
116 116   27.923339  103.953384  0.815745
117 117   28.364091  103.953384  0.586252
118 118   28.806278  103.953384  0.245651
119 119   29.249919  103.953384  0.091729
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.188266
122 122   23.627178  103.541546  0.612774
123 123   24.055217  103.541546  0.726465
124 124   24.484479  103.541546  0.765251
125 125   24.914986  103.541546  0.776034
126 126   25.346756  103.541546  0.781488
127 127   25.779810  103.541546  0.794424
128 128   26.214169  103.541546  0.810720
129 129   26.649852  103.541546  0.818783
130 130   27.086880  103.541546  0.799866
131 131   27.525272  103.541546  0.770985
132 132   27.965050  103.541546  0.766008
133 133   28.406232  103.541546  0.407083
134 134   28.848840  103.541546  0.214177
135 135   29.292893  103.541546  0.070420
136 136   23.235658  103.130357  0.355915
137 137   23.662990  103.130357  0.761056
138 138   24.091519  103.130357  0.763798
139 139   24.521265  103.130357  0.782104
140 140   24.952247  103.130357  0.798253
141 141   25.384487  103.130357  0.801274
142 142   25.818004  103.130357  0.813187
143 143   26.252817  103.130357  0.830529
144 144   26.688947  103.130357  0.829331
145 145   27.126415  103.130357  0.810646
146 146   27.565239  103.130357  0.715500
147 147   28.005440  103.130357  0.527891
148 148   28.447038  103.130357  0.291005
149 149   28.890053  103.130357  0.189018
150 150   29.334505  103.130357  0.052629
151 151   23.269833  102.719799  0.503992
152 152   23.697645  102.719799  0.785855
153 153   24.126648  102.719799  0.786000
154 154   24.556861  102.719799  0.812086
155 155   24.988304  102.719799  0.839495
156 156   25.420997  102.719799  0.840078
157 157   25.854961  102.719799  0.827972
158 158   26.290213  102.719799  0.807710
159 159   26.726776  102.719799  0.770420
160 160   27.164668  102.719799  0.633692
161 161   27.603909  102.719799  0.568668
162 162   28.044519  102.719799  0.376303
163 163   28.486518  102.719799  0.242947
164 164   28.929926  102.719799  0.166490
165 165   29.374762  102.719799  0.038990
166 166   23.302875  102.309854  0.554290
167 167   23.731151  102.309854  0.814709
168 168   24.160611  102.309854  0.820046
169 169   24.591275  102.309854  0.833754
170 170   25.023163  102.309854  0.836980
171 171   25.456294  102.309854  0.835865
172 172   25.890688  102.309854  0.817315
173 173   26.326365  102.309854  0.776541
174 174   26.763344  102.309854  0.659531
175 175   27.201646  102.309854  0.596777
176 176   27.641289  102.309854  0.444967
177 177   28.082294  102.309854  0.378543
178 178   28.524680  102.309854  0.265736
179 179   28.968467  102.309854  0.161108
180 180   29.413674  102.309854  0.027995
181 181   23.334790  101.900501  0.624142
182 182   23.763514  101.900501  0.818748
183 183   24.193415  101.900501  0.837863
184 184   24.624514  101.900501  0.853287
185 185   25.056830  101.900501  0.852889
186 186   25.490384  101.900501  0.854892
187 187   25.925193  101.900501  0.827577
188 188   26.361279  101.900501  0.742388
189 189   26.798661  101.900501  0.672739
190 190   27.237357  101.900501  0.643180
191 191   27.677388  101.900501  0.536563
192 192   28.118774  101.900501  0.396938
193 193   28.561532  101.900501  0.291222
194 194   29.005684  101.900501  0.152638
195 195   29.451249  101.900501  0.014174
196 196   23.365585  101.491722  0.649528
197 197   23.794739  101.491722  0.828355
198 198   24.225066  101.491722  0.857074
199 199   24.656584  101.491722  0.857772
200 200   25.089313  101.491722  0.886975
201 201   25.523273  101.491722  0.880686
202 202   25.958483  101.491722  0.823733
203 203   26.394963  101.491722  0.753955
204 204   26.832732  101.491722  0.721703
205 205   27.271809  101.491722  0.674600
206 206   27.712213  101.491722  0.624399
207 207   28.153965  101.491722  0.468941
208 208   28.597083  101.491722  0.253067
209 209   29.041586  101.491722  0.134556
210 210   29.487495  101.491722  0.005118
211 211   23.395264  101.083497  0.665290
212 212   23.824833  101.083497  0.820390
213 213   24.255569  101.083497  0.835455
214 214   24.687491  101.083497  0.880112
215 215   25.120618  101.083497  0.898299
216 216   25.554969  101.083497  0.871173
217 217   25.990565  101.083497  0.798046
218 218   26.427423  101.083497  0.758242
219 219   26.865564  101.083497  0.675812
220 220   27.305007  101.083497  0.618962
221 221   27.745771  101.083497  0.618310
222 222   28.187875  101.083497  0.575100
223 223   28.631338  101.083497  0.414263
224 224   29.076180  101.083497  0.143419
225 225   29.522419  101.083497  0.000428
226 226   23.423833  100.675807  0.630027
227 227   23.853802  100.675807  0.818105
228 228   24.284931  100.675807  0.855440
229 229   24.717241  100.675807  0.880902
230 230   25.150750  100.675807  0.880900
231 231   25.585478  100.675807  0.821725
232 232   26.021444  100.675807  0.783371
233 233   26.458666  100.675807  0.735086
234 234   26.897166  100.675807  0.690549
235 235   27.336960  100.675807  0.687386
236 236   27.778069  100.675807  0.644417
