  1   1   23.298208  106.856059  0.173465
  2   2   23.721712  106.856059  0.616777
  3   3   24.146500  106.856059  0.692375
  4   4   24.572594  106.856059  0.645315
  5   5   25.000016  106.856059  0.609988
  6   6   25.428787  106.856059  0.542559
  7   7   25.858928  106.856059  0.545515
  8   8   26.290462  106.856059  0.552714
  9   9   26.723411  106.856059  0.653792
 10  10   27.157795  106.856059  0.747084
 11  11   27.593637  106.856059  0.819449
 12  12   28.030958  106.856059  0.848402
 13  13   28.469780  106.856059  0.841083
 14  14   28.910124  106.856059  0.760189
 15  15   29.352013  106.856059  0.094912
 16  16   23.343529  106.439136  0.689019
 17  17   23.767661  106.439136  0.813312
 18  18   24.193070  106.439136  0.866434
 19  19   24.619775  106.439136  0.878665
 20  20   25.047800  106.439136  0.879079
 21  21   25.477165  106.439136  0.882766
 22  22   25.907891  106.439136  0.863287
 23  23   26.340001  106.439136  0.866241
 24  24   26.773516  106.439136  0.871439
 25  25   27.208457  106.439136  0.921929
 26  26   27.644846  106.439136  0.949004
 27  27   28.082704  106.439136  0.948933
 28  28   28.522052  106.439136  0.936712
 29  29   28.962913  106.439136  0.868711
 30  30   29.405307  106.439136  0.071569
 31  31   23.387635  106.022997  0.719725
 32  32   23.812377  106.022997  0.853452
 33  33   24.238388  106.022997  0.913499
 34  34   24.665687  106.022997  0.925044
 35  35   25.094297  106.022997  0.923757
 36  36   25.524239  106.022997  0.922261
 37  37   25.955534  106.022997  0.893594
 38  38   26.388203  106.022997  0.885192
 39  39   26.822268  106.022997  0.929409
 40  40   27.257749  106.022997  0.956433
 41  41   27.694669  106.022997  0.961005
 42  42   28.133048  106.022997  0.962921
 43  43   28.572907  106.022997  0.944137
 44  44   29.014269  106.022997  0.864500
 45  45   29.457153  106.022997  0.065851
 46  46   23.430533  105.607622  0.766992
 47  47   23.855868  105.607622  0.890267
 48  48   24.282463  105.607622  0.934313
 49  49   24.710339  105.607622  0.943316
 50  50   25.139518  105.607622  0.941568
 51  51   25.570019  105.607622  0.931037
 52  52   26.001866  105.607622  0.918356
 53  53   26.435077  105.607622  0.925826
 54  54   26.869676  105.607622  0.952248
 55  55   27.305681  105.607622  0.962406
 56  56   27.743116  105.607622  0.964837
 57  57   28.182000  105.607622  0.963269
 58  58   28.622355  105.607622  0.949097
 59  59   29.064202  105.607622  0.833287
 60  60   29.507562  105.607622  0.011253
 61  61   23.472231  105.192992  0.815939
 62  62   23.898141  105.192992  0.924469
 63  63   24.325303  105.192992  0.948407
 64  64   24.753739  105.192992  0.952761
 65  65   25.183469  105.192992  0.946692
 66  66   25.614514  105.192992  0.942012
 67  67   26.046895  105.192992  0.939991
 68  68   26.480633  105.192992  0.948500
 69  69   26.915749  105.192992  0.961873
 70  70   27.352263  105.192992  0.967153
 71  71   27.790197  105.192992  0.969928
 72  72   28.229571  105.192992  0.962607
 73  73   28.670406  105.192992  0.930222
 74  74   29.112723  105.192992  0.727844
 75  75   29.556543  105.192992  0.000660
 76  76   23.512737  104.779089  0.846784
 77  77   23.939205  104.779089  0.942858
 78  78   24.366917  104.779089  0.959304
 79  79   24.795896  104.779089  0.961434
 80  80   25.226161  104.779089  0.957015
 81  81   25.657732  104.779089  0.958969
 82  82   26.090632  104.779089  0.963443
 83  83   26.524880  104.779089  0.965487
 84  84   26.960497  104.779089  0.969712
 85  85   27.397504  104.779089  0.972698
 86  86   27.835921  104.779089  0.970880
 87  87   28.275770  104.779089  0.952373
 88  88   28.717070  104.779089  0.885553
 89  89   29.159843  104.779089  0.300989
 90  90   29.604109  104.779089  0.000001
 91  91   23.552059  104.365893  0.877191
 92  92   23.979067  104.365893  0.955333
 93  93   24.407313  104.365893  0.968322
 94  94   24.836817  104.365893  0.970274
 95  95   25.267600  104.365893  0.972435
 96  96   25.699682  104.365893  0.972788
 97  97   26.133084  104.365893  0.974437
 98  98   26.567826  104.365893  0.973369
 99  99   27.003929  104.365893  0.974392
100 100   27.441413  104.365893  0.973379
101 101   27.880299  104.365893  0.956871
102 102   28.320607  104.365893  0.903743
103 103   28.762358  104.365893  0.629636
104 104   29.205572  104.365893  0.145826
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.908670
107 107   24.017735  103.953384  0.965342
108 108   24.446498  103.953384  0.975249
109 109   24.876511  103.953384  0.977860
110 110   25.307796  103.953384  0.980471
111 111   25.740372  103.953384  0.979826
112 112   26.174260  103.953384  0.978547
113 113   26.609481  103.953384  0.976946
114 114   27.046054  103.953384  0.974211
115 115   27.484000  103.953384  0.967863
116 116   27.923339  103.953384  0.954007
117 117   28.364091  103.953384  0.848948
118 118   28.806278  103.953384  0.345001
119 119   29.249919  103.953384  0.096226
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.674721
122 122   23.627178  103.541546  0.951049
123 123   24.055217  103.541546  0.972103
124 124   24.484479  103.541546  0.979445
125 125   24.914986  103.541546  0.981711
126 126   25.346756  103.541546  0.982864
127 127   25.779810  103.541546  0.980252
128 128   26.214169  103.541546  0.977662
129 129   26.649852  103.541546  0.974091
130 130   27.086880  103.541546  0.970417
131 131   27.525272  103.541546  0.965956
132 132   27.965050  103.541546  0.936201
133 133   28.406232  103.541546  0.641986
134 134   28.848840  103.541546  0.269579
135 135   29.292893  103.541546  0.070506
136 136   23.235658  103.130357  0.885947
137 137   23.662990  103.130357  0.964739
138 138   24.091519  103.130357  0.976234
139 139   24.521265  103.130357  0.981048
140 140   24.952247  103.130357  0.982972
141 141   25.384487  103.130357  0.980915
142 142   25.818004  103.130357  0.978102
143 143   26.252817  103.130357  0.976132
