  1   1   23.298208  106.856059  0.105838
  2   2   23.721712  106.856059  0.407681
  3   3   24.146500  106.856059  0.483744
  4   4   24.572594  106.856059  0.357086
  5   5   25.000016  106.856059  0.484743
  6   6   25.428787  106.856059  0.253262
  7   7   25.858928  106.856059  0.246158
  8   8   26.290462  106.856059  0.197864
  9   9   26.723411  106.856059  0.383124
 10  10   27.157795  106.856059  0.639622
 11  11   27.593637  106.856059  0.701573
 12  12   28.030958  106.856059  0.701201
 13  13   28.469780  106.856059  0.663280
 14  14   28.910124  106.856059  0.532269
 15  15   29.352013  106.856059  0.058994
 16  16   23.343529  106.439136  0.608651
 17  17   23.767661  106.439136  0.658415
 18  18   24.193070  106.439136  0.727471
 19  19   24.619775  106.439136  0.718964
 20  20   25.047800  106.439136  0.761823
 21  21   25.477165  106.439136  0.790380
 22  22   25.907891  106.439136  0.730606
 23  23   26.340001  106.439136  0.811691
 24  24   26.773516  106.439136  0.791078
 25  25   27.208457  106.439136  0.870816
 26  26   27.644846  106.439136  0.908438
 27  27   28.082704  106.439136  0.901476
 28  28   28.522052  106.439136  0.863014
 29  29   28.962913  106.439136  0.719011
 30  30   29.405307  106.439136  0.054093
 31  31   23.387635  106.022997  0.638535
 32  32   23.812377  106.022997  0.675912
 33  33   24.238388  106.022997  0.792014
 34  34   24.665687  106.022997  0.819912
 35  35   25.094297  106.022997  0.813062
 36  36   25.524239  106.022997  0.844188
 37  37   25.955534  106.022997  0.831342
 38  38   26.388203  106.022997  0.843760
 39  39   26.822268  106.022997  0.890925
 40  40   27.257749  106.022997  0.919553
 41  41   27.694669  106.022997  0.927881
 42  42   28.133048  106.022997  0.923079
 43  43   28.572907  106.022997  0.894991
 44  44   29.014269  106.022997  0.745375
 45  45   29.457153  106.022997  0.047932
 46  46   23.430533  105.607622  0.652271
 47  47   23.855868  105.607622  0.754501
 48  48   24.282463  105.607622  0.832784
 49  49   24.710339  105.607622  0.880675
 50  50   25.139518  105.607622  0.894201
