  1   1   23.298208  106.856059  0.190473
  2   2   23.721712  106.856059  0.572949
  3   3   24.146500  106.856059  0.695079
  4   4   24.572594  106.856059  0.443030
  5   5   25.000016  106.856059  0.583442
  6   6   25.428787  106.856059  0.213018
  7   7   25.858928  106.856059  0.333723
  8   8   26.290462  106.856059  0.234100
  9   9   26.723411  106.856059  0.257173
 10  10   27.157795  106.856059  0.703855
 11  11   27.593637  106.856059  0.804066
 12  12   28.030958  106.856059  0.827065
 13  13   28.469780  106.856059  0.798426
 14  14   28.910124  106.856059  0.688024
 15  15   29.352013  106.856059  0.150277
 16  16   23.343529  106.439136  0.776317
 17  17   23.767661  106.439136  0.737379
 18  18   24.193070  106.439136  0.811241
 19  19   24.619775  106.439136  0.764571
 20  20   25.047800  106.439136  0.744915
 21  21   25.477165  106.439136  0.815612
 22  22   25.907891  106.439136  0.779454
 23  23   26.340001  106.439136  0.786516
 24  24   26.773516  106.439136  0.803832
 25  25   27.208457  106.439136  0.894714
 26  26   27.644846  106.439136  0.944633
 27  27   28.082704  106.439136  0.947172
 28  28   28.522052  106.439136  0.924664
 29  29   28.962913  106.439136  0.854473
 30  30   29.405307  106.439136  0.129818
 31  31   23.387635  106.022997  0.762934
 32  32   23.812377  106.022997  0.704491
 33  33   24.238388  106.022997  0.815099
 34  34   24.665687  106.022997  0.798353
 35  35   25.094297  106.022997  0.629898
 36  36   25.524239  106.022997  0.797818
 37  37   25.955534  106.022997  0.751690
 38  38   26.388203  106.022997  0.773482
 39  39   26.822268  106.022997  0.913738
 40  40   27.257749  106.022997  0.941228
 41  41   27.694669  106.022997  0.951741
 42  42   28.133048  106.022997  0.958818
 43  43   28.572907  106.022997  0.944041
 44  44   29.014269  106.022997  0.867043
 45  45   29.457153  106.022997  0.095268
 46  46   23.430533  105.607622  0.755534
 47  47   23.855868  105.607622  0.753946
 48  48   24.282463  105.607622  0.785403
 49  49   24.710339  105.607622  0.792870
 50  50   25.139518  105.607622  0.743216
 51  51   25.570019  105.607622  0.795246
 52  52   26.001866  105.607622  0.764439
 53  53   26.435077  105.607622  0.848888
 54  54   26.869676  105.607622  0.921491
 55  55   27.305681  105.607622  0.934307
 56  56   27.743116  105.607622  0.950118
 57  57   28.182000  105.607622  0.957378
 58  58   28.622355  105.607622  0.949948
 59  59   29.064202  105.607622  0.836676
 60  60   29.507562  105.607622  0.025354
 61  61   23.472231  105.192992  0.716034
 62  62   23.898141  105.192992  0.744577
 63  63   24.325303  105.192992  0.812426
 64  64   24.753739  105.192992  0.825396
 65  65   25.183469  105.192992  0.809951
 66  66   25.614514  105.192992  0.848707
 67  67   26.046895  105.192992  0.830674
 68  68   26.480633  105.192992  0.880715
 69  69   26.915749  105.192992  0.931775
 70  70   27.352263  105.192992  0.948973
 71  71   27.790197  105.192992  0.957148
 72  72   28.229571  105.192992  0.954896
 73  73   28.670406  105.192992  0.932213
 74  74   29.112723  105.192992  0.720479
 75  75   29.556543  105.192992  0.002416
 76  76   23.512737  104.779089  0.715580
 77  77   23.939205  104.779089  0.783474
 78  78   24.366917  104.779089  0.864802
 79  79   24.795896  104.779089  0.873064
 80  80   25.226161  104.779089  0.871175
 81  81   25.657732  104.779089  0.897103
 82  82   26.090632  104.779089  0.922102
 83  83   26.524880  104.779089  0.931484
 84  84   26.960497  104.779089  0.940468
 85  85   27.397504  104.779089  0.945049
 86  86   27.835921  104.779089  0.952709
 87  87   28.275770  104.779089  0.937849
 88  88   28.717070  104.779089  0.853003
 89  89   29.159843  104.779089  0.363582
 90  90   29.604109  104.779089  0.000000
 91  91   23.552059  104.365893  0.743805
 92  92   23.979067  104.365893  0.846963
 93  93   24.407313  104.365893  0.907300
 94  94   24.836817  104.365893  0.926078
 95  95   25.267600  104.365893  0.935094
 96  96   25.699682  104.365893  0.930366
 97  97   26.133084  104.365893  0.931847
 98  98   26.567826  104.365893  0.928115
 99  99   27.003929  104.365893  0.934218
100 100   27.441413  104.365893  0.947282
101 101   27.880299  104.365893  0.940299
102 102   28.320607  104.365893  0.889081
103 103   28.762358  104.365893  0.628762
104 104   29.205572  104.365893  0.217443
105 105   29.650269  104.365893  0.000000
106 106   23.590203  103.953384  0.774438
107 107   24.017735  103.953384  0.915982
108 108   24.446498  103.953384  0.945839
109 109   24.876511  103.953384  0.947833
110 110   25.307796  103.953384  0.944963
111 111   25.740372  103.953384  0.941929
112 112   26.174260  103.953384  0.943163
113 113   26.609481  103.953384  0.944609
114 114   27.046054  103.953384  0.943323
115 115   27.484000  103.953384  0.937261
116 116   27.923339  103.953384  0.940318
117 117   28.364091  103.953384  0.839638
118 118   28.806278  103.953384  0.384406
119 119   29.249919  103.953384  0.161841
120 120   29.695033  103.953384  0.000000
121 121   23.200343  103.541546  0.544214
122 122   23.627178  103.541546  0.890684
123 123   24.055217  103.541546  0.940402
124 124   24.484479  103.541546  0.944370
125 125   24.914986  103.541546  0.941664
126 126   25.346756  103.541546  0.937324
127 127   25.779810  103.541546  0.936643
128 128   26.214169  103.541546  0.940732
129 129   26.649852  103.541546  0.942240
130 130   27.086880  103.541546  0.935187
131 131   27.525272  103.541546  0.927954
132 132   27.965050  103.541546  0.918078
133 133   28.406232  103.541546  0.652587
134 134   28.848840  103.541546  0.317265
135 135   29.292893  103.541546  0.131847
136 136   23.235658  103.130357  0.736642
137 137   23.662990  103.130357  0.932606
138 138   24.091519  103.130357  0.934382
139 139   24.521265  103.130357  0.935084
140 140   24.952247  103.130357  0.934168
141 141   25.384487  103.130357  0.931932
142 142   25.818004  103.130357  0.928536
143 143   26.252817  103.130357  0.927091
144 144   26.688947  103.130357  0.925774
145 145   27.126415  103.130357  0.919526
146 146   27.565239  103.130357  0.894376
147 147   28.005440  103.130357  0.769110
148 148   28.447038  103.130357  0.420809
149 149   28.890053  103.130357  0.271322
150 150   29.334505  103.130357  0.107351
151 151   23.269833  102.719799  0.810318
152 152   23.697645  102.719799  0.936409
153 153   24.126648  102.719799  0.939035
154 154   24.556861  102.719799  0.942731
155 155   24.988304  102.719799  0.937392
156 156   25.420997  102.719799  0.929294
157 157   25.854961  102.719799  0.919446
158 158   26.290213  102.719799  0.909597
159 159   26.726776  102.719799  0.892795
160 160   27.164668  102.719799  0.848370
161 161   27.603909  102.719799  0.774263
162 162   28.044519  102.719799  0.550423
163 163   28.486518  102.719799  0.372460
164 164   28.929926  102.719799  0.243027
165 165   29.374762  102.719799  0.080333
166 166   23.302875  102.309854  0.819011
167 167   23.731151  102.309854  0.940045
168 168   24.160611  102.309854  0.947375
169 169   24.591275  102.309854  0.946441
170 170   25.023163  102.309854  0.943643
171 171   25.456294  102.309854  0.946672
172 172   25.890688  102.309854  0.946495
173 173   26.326365  102.309854  0.937746
174 174   26.763344  102.309854  0.917292
175 175   27.201646  102.309854  0.863655
176 176   27.641289  102.309854  0.723178
177 177   28.082294  102.309854  0.609163
178 178   28.524680  102.309854  0.448500
179 179   28.968467  102.309854  0.231956
180 180   29.413674  102.309854  0.060286
181 181   23.334790  101.900501  0.854116
182 182   23.763514  101.900501  0.943160
183 183   24.193415  101.900501  0.959861
184 184   24.624514  101.900501  0.963120
185 185   25.056830  101.900501  0.961757
186 186   25.490384  101.900501  0.964187
187 187   25.925193  101.900501  0.959124
188 188   26.361279  101.900501  0.950255
189 189   26.798661  101.900501  0.917162
190 190   27.237357  101.900501  0.861015
191 191   27.677388  101.900501  0.778254
192 192   28.118774  101.900501  0.707929
193 193   28.561532  101.900501  0.579717
194 194   29.005684  101.900501  0.218580
195 195   29.451249  101.900501  0.029558
196 196   23.365585  101.491722  0.875402
197 197   23.794739  101.491722  0.949880
198 198   24.225066  101.491722  0.964828
199 199   24.656584  101.491722  0.966346
200 200   25.089313  101.491722  0.973206
201 201   25.523273  101.491722  0.972037
202 202   25.958483  101.491722  0.967287
203 203   26.394963  101.491722  0.943603
204 204   26.832732  101.491722  0.893292
205 205   27.271809  101.491722  0.841578
206 206   27.712213  101.491722  0.851145
207 207   28.153965  101.491722  0.765344
208 208   28.597083  101.491722  0.443454
209 209   29.041586  101.491722  0.204889
210 210   29.487495  101.491722  0.009997
211 211   23.395264  101.083497  0.870195
212 212   23.824833  101.083497  0.938219
213 213   24.255569  101.083497  0.955593
214 214   24.687491  101.083497  0.970402
215 215   25.120618  101.083497  0.977650
216 216   25.554969  101.083497  0.974232
217 217   25.990565  101.083497  0.955397
218 218   26.427423  101.083497  0.919944
219 219   26.865564  101.083497  0.870164
220 220   27.305007  101.083497  0.859496
221 221   27.745771  101.083497  0.857598
222 222   28.187875  101.083497  0.819659
223 223   28.631338  101.083497  0.668608
224 224   29.076180  101.083497  0.243532
225 225   29.522419  101.083497  0.000693
226 226   23.423833  100.675807  0.847288
227 227   23.853802  100.675807  0.934033
228 228   24.284931  100.675807  0.957654
229 229   24.717241  100.675807  0.970450
230 230   25.150750  100.675807  0.973195
231 231   25.585478  100.675807  0.967004
232 232   26.021444  100.675807  0.936277
233 233   26.458666  100.675807  0.900289
234 234   26.897166  100.675807  0.872080
235 235   27.336960  100.675807  0.899605
236 236   27.778069  100.675807  0.842587
237 237   28.220512  100.675807  0.828000
238 238   28.664306  100.675807  0.772206
239 239   29.109473  100.675807  0.452787
240 240   29.556030  100.675807  0.000000
241 241   23.451299  100.268634  0.804049
242 242   23.881650  100.268634  0.910260
243 243   24.313157  100.268634  0.947106
244 244   24.745839  100.268634  0.963144
245 245   25.179715  100.268634  0.967002
246 246   25.614805  100.268634  0.949411
247 247   26.051126  100.268634  0.923708
248 248   26.488699  100.268634  0.887870
249 249   26.927542  100.268634  0.898823
250 250   27.367674  100.268634  0.885152
251 251   27.809114  100.268634  0.854462
252 252   28.251881  100.268634  0.847978
253 253   28.695994  100.268634  0.841099
254 254   29.141473  100.268634  0.365891
255 255   29.588335  100.268634  0.000000
256 256   23.477665   99.861957  0.753467
257 257   23.908384   99.861957  0.921706
258 258   24.340253   99.861957  0.944447
259 259   24.773293   99.861957  0.959357
260 260   25.207521   99.861957  0.955778
261 261   25.642956   99.861957  0.928325
262 262   26.079619   99.861957  0.893496
263 263   26.517526   99.861957  0.891518
264 264   26.956699   99.861957  0.881557
265 265   27.397154   99.861957  0.880553
266 266   27.838912   99.861957  0.876999
267 267   28.281991   99.861957  0.853810
268 268   28.726409   99.861957  0.782874
269 269   29.172186   99.861957  0.384070
270 270   29.619340   99.861957  0.000000
271 271   23.502937   99.455757  0.787838
272 272   23.934008   99.455757  0.862001
273 273   24.366225   99.455757  0.905118
274 274   24.799606   99.455757  0.951195
275 275   25.234171   99.455757  0.918029
276 276   25.669938   99.455757  0.902328
277 277   26.106927   99.455757  0.876751
278 278   26.545155   99.455757  0.892345
279 279   26.984643   99.455757  0.879086
280 280   27.425408   99.455757  0.900266
281 281   27.867470   99.455757  0.879577
282 282   28.310846   99.455757  0.897634
283 283   28.755556   99.455757  0.898521
284 284   29.201619   99.455757  0.430469
285 285   29.649052   99.455757  0.000000
286 286   23.527121   99.050016  0.700898
287 287   23.958528   99.050016  0.812901
288 288   24.391076   99.050016  0.889201
289 289   24.824784   99.050016  0.918777
290 290   25.259671   99.050016  0.903367
